0 , 0.02162334469 , 0.0189785191 , 0.0118667515
0.02 , 0.02300700089 , 0.02017487091 , 0.01901406936
0.04 , 0.02447050937 , 0.01715497267 , 0.02388482348
0.06 , 0.02601787737 , 0.03439098067 , 0.02741051592
0.08 , 0.02765327411 , 0.0294511297 , 0.02613784458
0.1 , 0.02938103491 , 0.02394476087 , 0.03105811827
0.12 , 0.03120566528 , 0.0316803859 , 0.03560040983
0.14 , 0.03313184496 , 0.03065992952 , 0.03207585741
0.16 , 0.03516443185 , 0.0508391375 , 0.03208206661
0.18 , 0.03730846594 , 0.02879276968 , 0.03336708003
0.2 , 0.03956917307 , 0.01189237516 , 0.02967193219
0.22 , 0.04195196861 , 0.03661091465 , 0.02496933035
0.24 , 0.04446246103 , 0.0346495665 , 0.02729928315
0.26 , 0.04710645531 , 0.02037247071 , 0.03399267453
0.28 , 0.04988995621 , 0.03630750992 , 0.04371198912
0.3 , 0.05281917135 , 0.06662059156 , 0.04592145542
0.32 , 0.05590051412 , 0.04586921489 , 0.05280619935
0.34 , 0.0591406064 , 0.06720918674 , 0.0631785874
0.36 , 0.062546281 , 0.05172728459 , 0.06623535563
0.38 , 0.06612458395 , 0.07697300901 , 0.06845888558
0.4 , 0.0698827764 , 0.0858767839 , 0.07931089742
0.42 , 0.07382833639 , 0.07258133099 , 0.08643431634
0.44 , 0.0779689602 , 0.08865925571 , 0.0859628147
0.46 , 0.08231256344 , 0.09972481039 , 0.08253719413
0.48 , 0.08686728181 , 0.07955927744 , 0.07944238803
0.5 , 0.0916414714 , 0.05041673791 , 0.07703305363
0.52 , 0.0966437088 , 0.0870098761 , 0.06557274536
0.54 , 0.1018827906 , 0.07154178553 , 0.07202100526
0.56 , 0.1073677325 , 0.07218365006 , 0.07878509556
0.58 , 0.1131077683 , 0.07531792427 , 0.09724574055
0.6 , 0.1191123479 , 0.146607946 , 0.1098948319
0.62 , 0.125391135 , 0.1026826418 , 0.1363884723
0.64 , 0.1319540048 , 0.1701735315 , 0.1438660687
0.66 , 0.13881104 , 0.1491098347 , 0.1571564882
0.68 , 0.1459725279 , 0.1709542178 , 0.1421068166
0.7 , 0.1534489551 , 0.1101416094 , 0.1468011071
0.72 , 0.1612510032 , 0.1842605436 , 0.1592598185
0.74 , 0.1693895429 , 0.1078980085 , 0.1754620669
0.76 , 0.1778756276 , 0.2357853977 , 0.1862627263
0.78 , 0.186720487 , 0.2532996067 , 0.2202877082
0.8 , 0.1959355192 , 0.1799726851 , 0.2186156503
0.82 , 0.2055322825 , 0.2129811146 , 0.2177148139
0.84 , 0.2155224867 , 0.2632426381 , 0.1926613855
0.86 , 0.2259179832 , 0.1416909147 , 0.211190443
0.88 , 0.2367307548 , 0.2087713834 , 0.2392615533
0.9 , 0.2479729047 , 0.2652361087 , 0.2728758116
0.92 , 0.2596566441 , 0.3641833574 , 0.2821780363
0.94 , 0.2717942804 , 0.2863282555 , 0.3000951886
0.96 , 0.2843982031 , 0.319174795 , 0.279609988
0.98 , 0.2974808702 , 0.1870553441 , 0.2659317029
1 , 0.3110547928 , 0.2739247883 , 0.2856544779
1.02 , 0.3251325194 , 0.2806820283 , 0.2901983502
1.04 , 0.3397266198 , 0.3785234571 , 0.2914160587
1.06 , 0.3548496674 , 0.4083217913 , 0.3749787495
1.08 , 0.3705142211 , 0.2247942006 , 0.416238775
1.1 , 0.3867328066 , 0.456143185 , 0.4207612221
1.12 , 0.4035178967 , 0.6654347599 , 0.4338134494
1.14 , 0.4208818907 , 0.3813858492 , 0.4746655364
1.16 , 0.4388370934 , 0.3820814153 , 0.5822063198
1.18 , 0.4573956932 , 0.635319671 , 0.5852580838
1.2 , 0.4765697393 , 0.6955451788 , 0.5798774237
1.22 , 0.4963711184 , 0.7760449879 , 0.6251731269
1.24 , 0.5168115305 , 0.4077816917 , 0.6021525382
1.26 , 0.5379024647 , 0.5269954945 , 0.5713557148
1.28 , 0.5596551731 , 0.6117639186 , 0.55588352
1.3 , 0.5820806454 , 0.5803017273 , 0.6191834914
1.32 , 0.6051895822 , 0.7288625807 , 0.6805712604
1.34 , 0.6289923677 , 0.6505973546 , 0.6723488678
1.36 , 0.6534990425 , 0.8178427956 , 0.6966108511
1.38 , 0.6787192752 , 0.4946745496 , 0.6541687476
1.4 , 0.704662334 , 0.6549575466 , 0.5727818572
1.42 , 0.7313370581 , 0.7231436045 , 0.6081055163
1.44 , 0.758751828 , 0.4071656415 , 0.6698555324
1.46 , 0.7869145366 , 0.7094282119 , 0.8216997699
1.48 , 0.8158325591 , 1.123887588 , 0.7950358358
1.5 , 0.845512723 , 0.9537828182 , 0.8750401895
1.52 , 0.8759612789 , 0.9106517924 , 1.002039785
1.54 , 0.9071838695 , 0.5548089393 , 0.9534521187
1.56 , 0.9391855002 , 1.333409157 , 0.923498118
1.58 , 0.971970509 , 1.071014733 , 0.9969928519
1.6 , 1.005542537 , 0.7586436251 , 1.066856637
1.62 , 1.039904497 , 1.147148966 , 1.079321786
1.64 , 1.075058548 , 1.145308583 , 0.9623328732
1.66 , 1.111006063 , 0.9993207183 , 0.9483838752
1.68 , 1.147747601 , 0.8286214263 , 1.054571777
1.7 , 1.18528288 , 0.977733272 , 1.031421003
1.72 , 1.22361075 , 1.131804402 , 1.181929332
1.74 , 1.262729163 , 1.586706571 , 1.2213013
1.76 , 1.302635152 , 1.104446044 , 1.347622237
1.78 , 1.343324803 , 1.597738419 , 1.429389406
1.8 , 1.38479323 , 0.948929264 , 1.365127636
1.82 , 1.427034553 , 1.742665813 , 1.207195449
1.84 , 1.470041877 , 1.316893315 , 1.310386175
1.86 , 1.513807268 , 0.8835606148 , 1.243344119
1.88 , 1.558321737 , 1.251059727 , 1.493310567
1.9 , 1.603575217 , 2.035069463 , 1.547036213
1.92 , 1.649556551 , 1.441868591 , 1.759381941
1.94 , 1.696253473 , 2.420827998 , 1.923753018
1.96 , 1.743652594 , 1.543662872 , 1.966577569
1.98 , 1.791739392 , 1.925943939 , 1.874497936
2 , 1.840498198 , 1.902093666 , 1.777902518
2.02 , 1.889912189 , 1.891881004 , 1.64018754
2.04 , 1.939963383 , 1.459140755 , 1.852882081
2.06 , 1.990632629 , 1.560278351 , 1.90738038
2.08 , 2.041899607 , 2.393151495 , 2.044622544
2.1 , 2.093742826 , 2.59452375 , 2.205142123
2.12 , 2.146139626 , 2.041635128 , 2.322934083
2.14 , 2.199066178 , 2.343452481 , 2.404636409
2.16 , 2.252497493 , 2.339447867 , 2.320084935
2.18 , 2.306407426 , 2.32684717 , 2.520474178
2.2 , 2.360768687 , 2.80279011 , 2.421031615
2.22 , 2.415552853 , 2.441998593 , 2.677877973
2.24 , 2.470730385 , 3.022461955 , 2.677889878
2.26 , 2.526270639 , 1.703821468 , 2.641326371
2.28 , 2.582141888 , 4.12028406 , 2.686223381
2.3 , 2.638311344 , 1.831978022 , 3.018646643
2.32 , 2.694745182 , 2.985810335 , 2.953204337
2.34 , 2.751408563 , 3.569003019 , 3.046891296
2.36 , 2.808265666 , 3.48239907 , 2.891094632
2.38 , 2.865279718 , 1.901650716 , 3.275728845
2.4 , 2.922413026 , 3.292149316 , 2.716745927
2.42 , 2.979627012 , 3.315615894 , 2.817167771
2.44 , 3.036882255 , 3.019750611 , 3.086060215
2.46 , 3.094138526 , 1.687433059 , 3.385707363
2.48 , 3.151354835 , 5.374896329 , 3.528872125
2.5 , 3.208489472 , 3.558358008 , 3.884043735
2.52 , 3.265500053 , 3.655930554 , 4.117549944
2.54 , 3.322343576 , 4.58069141 , 4.33161199
2.56 , 3.378976461 , 4.142232007 , 3.805246131
2.58 , 3.435354611 , 3.594778497 , 3.952125584
2.6 , 3.491433464 , 4.083749445 , 3.7685059
2.62 , 3.547168047 , 3.176974865 , 4.008278115
2.64 , 3.602513037 , 4.291645923 , 3.896095717
2.66 , 3.657422819 , 3.925878907 , 3.776263103
2.68 , 3.711851548 , 5.110938949 , 3.670944214
2.7 , 3.765753209 , 1.926482619 , 4.210466064
