0 , 0.02162334469 , 0.0189785191 , 0.01208781977
0.02 , 0.02300700089 , 0.02017487091 , 0.01925503958
0.04 , 0.02447050937 , 0.01715497267 , 0.02575352792
0.06 , 0.02601787737 , 0.03439098067 , 0.02667845567
0.08 , 0.02765327411 , 0.0294511297 , 0.02998482263
0.1 , 0.02938103491 , 0.02394476087 , 0.02677210409
0.12 , 0.03120566528 , 0.0316803859 , 0.02893178145
0.14 , 0.03313184496 , 0.03065992952 , 0.03963059353
0.16 , 0.03516443185 , 0.0508391375 , 0.03744627302
0.18 , 0.03730846594 , 0.02879276968 , 0.02950442051
0.2 , 0.03956917307 , 0.01189237516 , 0.02735648038
0.22 , 0.04195196861 , 0.03661091465 , 0.02558884677
0.24 , 0.04446246103 , 0.0346495665 , 0.02690889603
0.26 , 0.04710645531 , 0.02037247071 , 0.03399991761
0.28 , 0.04988995621 , 0.03630750992 , 0.03706960477
0.3 , 0.05281917135 , 0.06662059156 , 0.05267931354
0.32 , 0.05590051412 , 0.04586921489 , 0.05914346677
0.34 , 0.0591406064 , 0.06720918674 , 0.05638216955
0.36 , 0.062546281 , 0.05172728459 , 0.0626912729
0.38 , 0.06612458395 , 0.07697300901 , 0.0737635164
0.4 , 0.0698827764 , 0.0858767839 , 0.07569565028
0.42 , 0.07382833639 , 0.07258133099 , 0.08484612153
0.44 , 0.0779689602 , 0.08865925571 , 0.09130312128
0.46 , 0.08231256344 , 0.09972481039 , 0.08617515319
0.48 , 0.08686728181 , 0.07955927744 , 0.07977722316
0.5 , 0.0916414714 , 0.05041673791 , 0.06998032331
0.52 , 0.0966437088 , 0.0870098761 , 0.07107951965
0.54 , 0.1018827906 , 0.07154178553 , 0.06682065269
0.56 , 0.1073677325 , 0.07218365006 , 0.08177388134
0.58 , 0.1131077683 , 0.07531792427 , 0.0864646105
0.6 , 0.1191123479 , 0.146607946 , 0.1148653531
0.62 , 0.125391135 , 0.1026826418 , 0.133406045
0.64 , 0.1319540048 , 0.1701735315 , 0.1576370628
0.66 , 0.13881104 , 0.1491098347 , 0.1484338139
0.68 , 0.1459725279 , 0.1709542178 , 0.164071647
0.7 , 0.1534489551 , 0.1101416094 , 0.136110883
0.72 , 0.1612510032 , 0.1842605436 , 0.1345917206
0.74 , 0.1693895429 , 0.1078980085 , 0.1702880342
0.76 , 0.1778756276 , 0.2357853977 , 0.2112714781
0.78 , 0.186720487 , 0.2532996067 , 0.2103943061
0.8 , 0.1959355192 , 0.1799726851 , 0.2384660541
0.82 , 0.2055322825 , 0.2129811146 , 0.2120135025
0.84 , 0.2155224867 , 0.2632426381 , 0.203131807
0.86 , 0.2259179832 , 0.1416909147 , 0.1902026082
0.88 , 0.2367307548 , 0.2087713834 , 0.2124783275
0.9 , 0.2479729047 , 0.2652361087 , 0.2602198523
0.92 , 0.2596566441 , 0.3641833574 , 0.3390789339
0.94 , 0.2717942804 , 0.2863282555 , 0.319026006
0.96 , 0.2843982031 , 0.319174795 , 0.2773105913
0.98 , 0.2974808702 , 0.1870553441 , 0.2326716843
1 , 0.3110547928 , 0.2739247883 , 0.2418110507
1.02 , 0.3251325194 , 0.2806820283 , 0.3202859839
1.04 , 0.3397266198 , 0.3785234571 , 0.3615990871
1.06 , 0.3548496674 , 0.4083217913 , 0.31119833
1.08 , 0.3705142211 , 0.2247942006 , 0.3768905362
1.1 , 0.3867328066 , 0.456143185 , 0.4602063555
1.12 , 0.4035178967 , 0.6654347599 , 0.4874038677
1.14 , 0.4208818907 , 0.3813858492 , 0.4885162521
1.16 , 0.4388370934 , 0.3820814153 , 0.4386841622
1.18 , 0.4573956932 , 0.635319671 , 0.5819228713
1.2 , 0.4765697393 , 0.6955451788 , 0.7177848845
1.22 , 0.4963711184 , 0.7760449879 , 0.6584952345
1.24 , 0.5168115305 , 0.4077816917 , 0.5546098925
1.26 , 0.5379024647 , 0.5269954945 , 0.4979197692
1.28 , 0.5596551731 , 0.6117639186 , 0.5532067257
1.3 , 0.5820806454 , 0.5803017273 , 0.6336545882
1.32 , 0.6051895822 , 0.7288625807 , 0.6976112251
1.34 , 0.6289923677 , 0.6505973546 , 0.7146709708
1.36 , 0.6534990425 , 0.8178427956 , 0.6669338495
1.38 , 0.6787192752 , 0.4946745496 , 0.6653879166
1.4 , 0.704662334 , 0.6549575466 , 0.6325942917
1.42 , 0.7313370581 , 0.7231436045 , 0.5273262237
1.44 , 0.758751828 , 0.4071656415 , 0.6198309153
1.46 , 0.7869145366 , 0.7094282119 , 0.7310521381
1.48 , 0.8158325591 , 1.123887588 , 0.9901678343
1.5 , 0.845512723 , 0.9537828182 , 0.9661953764
1.52 , 0.8759612789 , 0.9106517924 , 0.8390401805
1.54 , 0.9071838695 , 0.5548089393 , 0.9028260974
1.56 , 0.9391855002 , 1.333409157 , 0.9947132676
1.58 , 0.971970509 , 1.071014733 , 1.028942267
1.6 , 1.005542537 , 0.7586436251 , 1.049470414
1.62 , 1.039904497 , 1.147148966 , 0.9989737242
1.64 , 1.075058548 , 1.145308583 , 1.087875661
1.66 , 1.111006063 , 0.9993207183 , 1.037288124
1.68 , 1.147747601 , 0.8286214263 , 0.8417790305
1.7 , 1.18528288 , 0.977733272 , 1.013261929
1.72 , 1.22361075 , 1.131804402 , 1.15468463
1.74 , 1.262729163 , 1.586706571 , 1.413853024
1.76 , 1.302635152 , 1.104446044 , 1.334682277
1.78 , 1.343324803 , 1.597738419 , 1.296790324
1.8 , 1.38479323 , 0.948929264 , 1.383056776
1.82 , 1.427034553 , 1.742665813 , 1.438312408
1.84 , 1.470041877 , 1.316893315 , 1.153040622
1.86 , 1.513807268 , 0.8835606148 , 1.274936325
1.88 , 1.558321737 , 1.251059727 , 1.186746693
1.9 , 1.603575217 , 2.035069463 , 1.689167765
1.92 , 1.649556551 , 1.441868591 , 1.951618572
1.94 , 1.696253473 , 2.420827998 , 1.919378902
1.96 , 1.743652594 , 1.543662872 , 1.83710831
1.98 , 1.791739392 , 1.925943939 , 1.943303196
2 , 1.840498198 , 1.902093666 , 1.828740546
2.02 , 1.889912189 , 1.891881004 , 1.761551285
2.04 , 1.939963383 , 1.459140755 , 1.541349207
2.06 , 1.990632629 , 1.560278351 , 1.820692969
2.08 , 2.041899607 , 2.393151495 , 2.156119951
2.1 , 2.093742826 , 2.59452375 , 2.411623354
2.12 , 2.146139626 , 2.041635128 , 2.387399812
2.14 , 2.199066178 , 2.343452481 , 2.174411869
2.16 , 2.252497493 , 2.339447867 , 2.328228091
2.18 , 2.306407426 , 2.32684717 , 2.424757905
2.2 , 2.360768687 , 2.80279011 , 2.741677443
2.22 , 2.415552853 , 2.441998593 , 2.451732023
2.24 , 2.470730385 , 3.022461955 , 2.702895363
2.26 , 2.526270639 , 1.703821468 , 2.721535622
2.28 , 2.582141888 , 4.12028406 , 2.701129827
2.3 , 2.638311344 , 1.831978022 , 2.687223606
2.32 , 2.694745182 , 2.985810335 , 3.235643784
2.34 , 2.751408563 , 3.569003019 , 3.010900692
2.36 , 2.808265666 , 3.48239907 , 3.203285156
2.38 , 2.865279718 , 1.901650716 , 2.759868046
2.4 , 2.922413026 , 3.292149316 , 3.08857069
2.42 , 2.979627012 , 3.315615894 , 2.734343629
2.44 , 3.036882255 , 3.019750611 , 2.990053151
2.46 , 3.094138526 , 1.687433059 , 3.162325899
2.48 , 3.151354835 , 5.374896329 , 3.607872937
2.5 , 3.208489472 , 3.558358008 , 4.088341069
2.52 , 3.265500053 , 3.655930554 , 4.323375189
2.54 , 3.322343576 , 4.58069141 , 3.822914696
2.56 , 3.378976461 , 4.142232007 , 4.316767348
2.58 , 3.435354611 , 3.594778497 , 3.873775484
2.6 , 3.491433464 , 4.083749445 , 3.640643048
2.62 , 3.547168047 , 3.176974865 , 3.528344535
2.64 , 3.602513037 , 4.291645923 , 4.248450289
2.66 , 3.657422819 , 3.925878907 , 4.207570925
2.68 , 3.711851548 , 5.110938949 , 3.862390541
2.7 , 3.765753209 , 1.926482619 , 3.222014253
2.72 , 3.819081684 , 4.079368255 , 4.067375111
2.74 , 3.871790813 , 4.994181096 , 4.643646487
2.76 , 3.923834462 , 5.937705006 , 5.210555191
2.78 , 3.975166589 , 2.938008746 , 4.096101754
2.8 , 4.025741313 , 4.139147784 , 3.533455951
2.82 , 4.075512977 , 3.319525476 , 3.631772457
2.84 , 4.124436223 , 4.462948791 , 4.228403344
2.86 , 4.172466053 , 4.164530774 , 4.076143864
2.88 , 4.219557907 , 4.046469648 , 4.455246212
2.9 , 4.265667724 , 4.246199347 , 3.877540029
2.92 , 4.310752015 , 4.351130288 , 4.036656898
2.94 , 4.354767931 , 3.357775868 , 4.552581808
2.96 , 4.397673328 , 6.151731756 , 5.137725604
2.98 , 4.439426842 , 5.204289764 , 5.086309566
3 , 4.479987946 , 4.58211261 , 5.170507986
3.02 , 4.519317027 , 4.181248583 , 4.193179052
3.04 , 4.557375441 , 5.457382927 , 4.669772015
3.06 , 4.594125582 , 3.399629973 , 4.741833527
3.08 , 4.629530947 , 5.934601233 , 4.433025235
3.1 , 4.66355619 , 3.424166902 , 4.118973407
3.12 , 4.696167189 , 4.655318026 , 5.11414091
3.14 , 4.727331099 , 5.975122021 , 5.796685015
3.16 , 4.75701641 , 6.983286153 , 6.132849658
3.18 , 4.785193 , 4.316675149 , 4.688631406
3.2 , 4.811832189 , 3.117329044 , 3.680846048
3.22 , 4.836906785 , 4.043727978 , 4.055787884
3.24 , 4.860391135 , 5.34183011 , 4.621655126
3.26 , 4.882261169 , 4.871340929 , 5.024723376
3.28 , 4.902494438 , 3.293255838 , 4.15714882
3.3 , 4.921070161 , 4.937447008 , 3.130369853
3.32 , 4.937969255 , 2.325202463 , 4.235027082
3.34 , 4.953174373 , 5.536903672 , 5.543968857
3.36 , 4.966669931 , 7.993433695 , 6.012466556
3.38 , 4.978442142 , 4.078002217 , 5.559204956
3.4 , 4.988479033 , 4.004251386 , 3.866688981
3.42 , 4.996770473 , 3.471353843 , 3.148546108
3.44 , 5.003308189 , 4.914187976 , 5.313638351
3.46 , 5.008085779 , 5.940405785 , 6.401146754
3.48 , 5.011098728 , 8.802055998 , 6.822891867
3.5 , 5.012344412 , 4.36738443 , 6.296876448
3.52 , 5.011822108 , 5.98194624 , 5.668745249
3.54 , 5.009532991 , 5.598338232 , 4.887066792
3.56 , 5.005480136 , 4.785745013 , 5.094114108
3.58 , 4.99966851 , 3.934771168 , 4.344340845
3.6 , 4.992104965 , 5.169243869 , 4.868571041
3.62 , 4.982798228 , 4.737435259 , 4.750465134
3.64 , 4.971758884 , 5.063691038 , 4.324291678
3.66 , 4.958999358 , 3.160050896 , 4.592385772
3.68 , 4.944533892 , 5.938238891 , 5.739826336
3.7 , 4.928378526 , 6.766786527 , 5.228219712
3.72 , 4.910551062 , 4.408987883 , 5.095020363
3.74 , 4.891071042 , 2.791891381 , 4.647745662
3.76 , 4.869959706 , 7.447441592 , 4.975360455
3.78 , 4.847239962 , 4.884556737 , 5.557960336
3.8 , 4.822936342 , 4.73740179 , 5.624664708
3.82 , 4.797074963 , 5.58236858 , 5.012152497
3.84 , 4.769683481 , 5.383690115 , 4.946141609
3.86 , 4.740791043 , 3.396210974 , 3.649674629
3.88 , 4.710428239 , 2.74854544 , 3.202327499
3.9 , 4.67862705 , 3.673328187 , 3.676301925
3.92 , 4.645420794 , 5.366640668 , 4.496576581
3.94 , 4.610844067 , 4.314662185 , 4.969653755
3.96 , 4.574932693 , 5.21245455 , 5.332937441
3.98 , 4.537723654 , 6.118925933 , 5.915290696
4 , 4.49925504 , 6.25141012 , 6.277264445
4.02 , 4.459565976 , 5.45105621 , 4.86151092
4.04 , 4.418696565 , 3.889189235 , 4.668359746
4.06 , 4.376687824 , 3.716627071 , 4.42140725
4.08 , 4.33358161 , 6.677895463 , 4.306224801
4.1 , 4.289420563 , 2.336729211 , 4.400816798
4.12 , 4.244248031 , 4.527950816 , 4.395000556
4.14 , 4.198108005 , 4.826562017 , 3.817996637
4.16 , 4.151045051 , 3.587180187 , 3.726840673
4.18 , 4.103104241 , 2.001695483 , 2.922130688
4.2 , 4.054331083 , 3.741690609 , 3.320112656
4.22 , 4.004771451 , 4.373223852 , 3.937713639
4.24 , 3.954471521 , 3.712291752 , 4.026795032
4.26 , 3.903477699 , 3.204122863 , 3.256683792
4.28 , 3.851836553 , 3.249056544 , 3.127366746
4.3 , 3.799594748 , 3.17363348 , 3.371036919
4.32 , 3.746798977 , 4.077734266 , 3.974555606
4.34 , 3.693495898 , 3.828970009 , 3.68275428
4.36 , 3.639732069 , 4.023775271 , 3.934078633
4.38 , 3.58555388 , 2.524681871 , 3.418685038
4.4 , 3.531007499 , 4.735558659 , 3.236486794
4.42 , 3.476138803 , 1.396979987 , 2.765680178
4.44 , 3.420993324 , 3.198004072 , 2.20693266
4.46 , 3.365616189 , 1.864690151 , 2.557906906
4.48 , 3.310052062 , 3.113026556 , 3.267309449
