0 , 0.02162334469 , 0.0189785191 , 0.01353387756
0.02 , 0.02300700089 , 0.02017487091 , 0.01565752018
0.04 , 0.02447050937 , 0.01715497267 , 0.01805017882
0.06 , 0.02601787737 , 0.03439098067 , 0.01865989209
0.08 , 0.02765327411 , 0.0294511297 , 0.02138001887
0.1 , 0.02938103491 , 0.02394476087 , 0.02193484749
0.12 , 0.03120566528 , 0.0316803859 , 0.02599398479
0.14 , 0.03313184496 , 0.03065992952 , 0.02962345713
0.16 , 0.03516443185 , 0.0508391375 , 0.03073649781
0.18 , 0.03730846594 , 0.02879276968 , 0.03278607897
0.2 , 0.03956917307 , 0.01189237516 , 0.03588114937
0.22 , 0.04195196861 , 0.03661091465 , 0.03561181633
0.24 , 0.04446246103 , 0.0346495665 , 0.03781475538
0.26 , 0.04710645531 , 0.02037247071 , 0.04147380289
0.28 , 0.04988995621 , 0.03630750992 , 0.04704016485
0.3 , 0.05281917135 , 0.06662059156 , 0.0495240178
0.32 , 0.05590051412 , 0.04586921489 , 0.05262908478
0.34 , 0.0591406064 , 0.06720918674 , 0.0523207005
0.36 , 0.062546281 , 0.05172728459 , 0.05524810563
0.38 , 0.06612458395 , 0.07697300901 , 0.0585509833
0.4 , 0.0698827764 , 0.0858767839 , 0.06434435399
0.42 , 0.07382833639 , 0.07258133099 , 0.07009388021
0.44 , 0.0779689602 , 0.08865925571 , 0.07077689629
0.46 , 0.08231256344 , 0.09972481039 , 0.07821806455
0.48 , 0.08686728181 , 0.07955927744 , 0.08937677958
0.5 , 0.0916414714 , 0.05041673791 , 0.09093966927
0.52 , 0.0966437088 , 0.0870098761 , 0.093185858
0.54 , 0.1018827906 , 0.07154178553 , 0.1020657027
0.56 , 0.1073677325 , 0.07218365006 , 0.1105249034
0.58 , 0.1131077683 , 0.07531792427 , 0.11894459
0.6 , 0.1191123479 , 0.146607946 , 0.116668631
0.62 , 0.125391135 , 0.1026826418 , 0.1195715174
0.64 , 0.1319540048 , 0.1701735315 , 0.1255451804
0.66 , 0.13881104 , 0.1491098347 , 0.1304839228
0.68 , 0.1459725279 , 0.1709542178 , 0.1395483692
0.7 , 0.1534489551 , 0.1101416094 , 0.1462089902
0.72 , 0.1612510032 , 0.1842605436 , 0.1567140576
0.74 , 0.1693895429 , 0.1078980085 , 0.1586866444
0.76 , 0.1778756276 , 0.2357853977 , 0.1672918796
0.78 , 0.186720487 , 0.2532996067 , 0.1781298629
0.8 , 0.1959355192 , 0.1799726851 , 0.1818886523
0.82 , 0.2055322825 , 0.2129811146 , 0.1956949816
0.84 , 0.2155224867 , 0.2632426381 , 0.2197783418
0.86 , 0.2259179832 , 0.1416909147 , 0.2364865537
0.88 , 0.2367307548 , 0.2087713834 , 0.2502349124
0.9 , 0.2479729047 , 0.2652361087 , 0.2553659695
0.92 , 0.2596566441 , 0.3641833574 , 0.2827810055
0.94 , 0.2717942804 , 0.2863282555 , 0.2989476648
0.96 , 0.2843982031 , 0.319174795 , 0.305882784
0.98 , 0.2974808702 , 0.1870553441 , 0.325054432
1 , 0.3110547928 , 0.2739247883 , 0.3419645837
1.02 , 0.3251325194 , 0.2806820283 , 0.3548942645
1.04 , 0.3397266198 , 0.3785234571 , 0.3640665358
1.06 , 0.3548496674 , 0.4083217913 , 0.3791059532
1.08 , 0.3705142211 , 0.2247942006 , 0.3990189094
1.1 , 0.3867328066 , 0.456143185 , 0.4283701168
1.12 , 0.4035178967 , 0.6654347599 , 0.4409314815
1.14 , 0.4208818907 , 0.3813858492 , 0.4664869288
1.16 , 0.4388370934 , 0.3820814153 , 0.4740681593
1.18 , 0.4573956932 , 0.635319671 , 0.5030857359
1.2 , 0.4765697393 , 0.6955451788 , 0.518037411
1.22 , 0.4963711184 , 0.7760449879 , 0.524091199
1.24 , 0.5168115305 , 0.4077816917 , 0.5446421506
1.26 , 0.5379024647 , 0.5269954945 , 0.582543301
1.28 , 0.5596551731 , 0.6117639186 , 0.6009223732
1.3 , 0.5820806454 , 0.5803017273 , 0.640699501
1.32 , 0.6051895822 , 0.7288625807 , 0.651100199
1.34 , 0.6289923677 , 0.6505973546 , 0.6713859162
1.36 , 0.6534990425 , 0.8178427956 , 0.6910326766
1.38 , 0.6787192752 , 0.4946745496 , 0.7075947655
1.4 , 0.704662334 , 0.6549575466 , 0.7165847063
