0 , 0.02162334469 , 0.0189785191 , 0.01428430629
0.02 , 0.02300700089 , 0.02017487091 , 0.01752409805
0.04 , 0.02447050937 , 0.01715497267 , 0.01946329503
0.06 , 0.02601787737 , 0.03439098067 , 0.02239835993
0.08 , 0.02765327411 , 0.0294511297 , 0.02485712414
0.1 , 0.02938103491 , 0.02394476087 , 0.02601851327
0.12 , 0.03120566528 , 0.0316803859 , 0.02777309259
0.14 , 0.03313184496 , 0.03065992952 , 0.02948658519
0.16 , 0.03516443185 , 0.0508391375 , 0.02990427314
0.18 , 0.03730846594 , 0.02879276968 , 0.02975088698
0.2 , 0.03956917307 , 0.01189237516 , 0.03248440078
0.22 , 0.04195196861 , 0.03661091465 , 0.03457301136
0.24 , 0.04446246103 , 0.0346495665 , 0.03732433129
0.26 , 0.04710645531 , 0.02037247071 , 0.04078265702
0.28 , 0.04988995621 , 0.03630750992 , 0.04737335381
0.3 , 0.05281917135 , 0.06662059156 , 0.05050737806
0.32 , 0.05590051412 , 0.04586921489 , 0.05688399779
0.34 , 0.0591406064 , 0.06720918674 , 0.05970187473
0.36 , 0.062546281 , 0.05172728459 , 0.06285064562
0.38 , 0.06612458395 , 0.07697300901 , 0.06337975148
0.4 , 0.0698827764 , 0.0858767839 , 0.06754169979
0.42 , 0.07382833639 , 0.07258133099 , 0.06789474602
0.44 , 0.0779689602 , 0.08865925571 , 0.0755236565
0.46 , 0.08231256344 , 0.09972481039 , 0.08070233246
0.48 , 0.08686728181 , 0.07955927744 , 0.08104797795
0.5 , 0.0916414714 , 0.05041673791 , 0.0824429122
0.52 , 0.0966437088 , 0.0870098761 , 0.0867374525
0.54 , 0.1018827906 , 0.07154178553 , 0.08695232878
0.56 , 0.1073677325 , 0.07218365006 , 0.09276438046
0.58 , 0.1131077683 , 0.07531792427 , 0.1017391039
0.6 , 0.1191123479 , 0.146607946 , 0.1148665492
0.62 , 0.125391135 , 0.1026826418 , 0.1215057453
0.64 , 0.1319540048 , 0.1701735315 , 0.1284993474
0.66 , 0.13881104 , 0.1491098347 , 0.1318483871
0.68 , 0.1459725279 , 0.1709542178 , 0.1425067371
0.7 , 0.1534489551 , 0.1101416094 , 0.1553977948
0.72 , 0.1612510032 , 0.1842605436 , 0.1711692363
0.74 , 0.1693895429 , 0.1078980085 , 0.1840407056
0.76 , 0.1778756276 , 0.2357853977 , 0.18760899
0.78 , 0.186720487 , 0.2532996067 , 0.2029877423
0.8 , 0.1959355192 , 0.1799726851 , 0.219556185
0.82 , 0.2055322825 , 0.2129811146 , 0.2155714364
0.84 , 0.2155224867 , 0.2632426381 , 0.2172972971
0.86 , 0.2259179832 , 0.1416909147 , 0.2301787192
0.88 , 0.2367307548 , 0.2087713834 , 0.2409420759
0.9 , 0.2479729047 , 0.2652361087 , 0.251101506
0.92 , 0.2596566441 , 0.3641833574 , 0.2449288062
0.94 , 0.2717942804 , 0.2863282555 , 0.2513704675
0.96 , 0.2843982031 , 0.319174795 , 0.2692880889
0.98 , 0.2974808702 , 0.1870553441 , 0.2843178408
1 , 0.3110547928 , 0.2739247883 , 0.308744577
1.02 , 0.3251325194 , 0.2806820283 , 0.3264298364
1.04 , 0.3397266198 , 0.3785234571 , 0.3566661192
1.06 , 0.3548496674 , 0.4083217913 , 0.3681757141
1.08 , 0.3705142211 , 0.2247942006 , 0.4013335797
1.1 , 0.3867328066 , 0.456143185 , 0.4322252515
1.12 , 0.4035178967 , 0.6654347599 , 0.4467928463
1.14 , 0.4208818907 , 0.3813858492 , 0.4854463696
1.16 , 0.4388370934 , 0.3820814153 , 0.5331713523
1.18 , 0.4573956932 , 0.635319671 , 0.5519219038
1.2 , 0.4765697393 , 0.6955451788 , 0.5700008639
1.22 , 0.4963711184 , 0.7760449879 , 0.5715594489
1.24 , 0.5168115305 , 0.4077816917 , 0.6108898418
1.26 , 0.5379024647 , 0.5269954945 , 0.6133872067
1.28 , 0.5596551731 , 0.6117639186 , 0.6026222918
1.3 , 0.5820806454 , 0.5803017273 , 0.6122532328
1.32 , 0.6051895822 , 0.7288625807 , 0.6250450497
1.34 , 0.6289923677 , 0.6505973546 , 0.6290042657
