0 , 0.02162334469 , 0.0189785191 , 0.01330537045
0.02 , 0.02300700089 , 0.02017487091 , 0.01662303452
0.04 , 0.02447050937 , 0.01715497267 , 0.02053850918
0.06 , 0.02601787737 , 0.03439098067 , 0.0272647248
0.08 , 0.02765327411 , 0.0294511297 , 0.03096981717
0.1 , 0.02938103491 , 0.02394476087 , 0.03177512408
0.12 , 0.03120566528 , 0.0316803859 , 0.03302618921
0.14 , 0.03313184496 , 0.03065992952 , 0.03389085613
0.16 , 0.03516443185 , 0.0508391375 , 0.03141087891
0.18 , 0.03730846594 , 0.02879276968 , 0.02997843112
0.2 , 0.03956917307 , 0.01189237516 , 0.027311011
0.22 , 0.04195196861 , 0.03661091465 , 0.02990835549
0.24 , 0.04446246103 , 0.0346495665 , 0.03137514977
0.26 , 0.04710645531 , 0.02037247071 , 0.03274748802
0.28 , 0.04988995621 , 0.03630750992 , 0.03907088548
0.3 , 0.05281917135 , 0.06662059156 , 0.04668551487
0.32 , 0.05590051412 , 0.04586921489 , 0.0540920042
0.34 , 0.0591406064 , 0.06720918674 , 0.05849683413
0.36 , 0.062546281 , 0.05172728459 , 0.06782258624
0.38 , 0.06612458395 , 0.07697300901 , 0.07559961576
0.4 , 0.0698827764 , 0.0858767839 , 0.07983577326
0.42 , 0.07382833639 , 0.07258133099 , 0.08123370111
0.44 , 0.0779689602 , 0.08865925571 , 0.08627902983
0.46 , 0.08231256344 , 0.09972481039 , 0.08186233388
0.48 , 0.08686728181 , 0.07955927744 , 0.0787860748
0.5 , 0.0916414714 , 0.05041673791 , 0.07303883242
0.52 , 0.0966437088 , 0.0870098761 , 0.07007797412
0.54 , 0.1018827906 , 0.07154178553 , 0.07076863601
0.56 , 0.1073677325 , 0.07218365006 , 0.0849649933
0.58 , 0.1131077683 , 0.07531792427 , 0.09377539405
0.6 , 0.1191123479 , 0.146607946 , 0.1186135689
0.62 , 0.125391135 , 0.1026826418 , 0.1333680311
0.64 , 0.1319540048 , 0.1701735315 , 0.1347062492
0.66 , 0.13881104 , 0.1491098347 , 0.1415605616
0.68 , 0.1459725279 , 0.1709542178 , 0.1539852234
0.7 , 0.1534489551 , 0.1101416094 , 0.1522904314
0.72 , 0.1612510032 , 0.1842605436 , 0.1653437116
0.74 , 0.1693895429 , 0.1078980085 , 0.1807721456
0.76 , 0.1778756276 , 0.2357853977 , 0.1987625048
0.78 , 0.186720487 , 0.2532996067 , 0.1947261477
0.8 , 0.1959355192 , 0.1799726851 , 0.2041086512
0.82 , 0.2055322825 , 0.2129811146 , 0.2029054134
0.84 , 0.2155224867 , 0.2632426381 , 0.2213829964
