0 , 0.02162334469 , 0.0189785191 , 0.01447091001
0.02 , 0.02300700089 , 0.02017487091 , 0.01459585451
0.04 , 0.02447050937 , 0.01715497267 , 0.01660861905
0.06 , 0.02601787737 , 0.03439098067 , 0.01717675248
0.08 , 0.02765327411 , 0.0294511297 , 0.0198152929
0.1 , 0.02938103491 , 0.02394476087 , 0.0177110324
0.12 , 0.03120566528 , 0.0316803859 , 0.0182029495
0.14 , 0.03313184496 , 0.03065992952 , 0.01964003284
0.16 , 0.03516443185 , 0.0508391375 , 0.01686948198
0.18 , 0.03730846594 , 0.02879276968 , 0.01893001173
0.2 , 0.03956917307 , 0.01189237516 , 0.02638894301
0.22 , 0.04195196861 , 0.03661091465 , 0.03048251578
0.24 , 0.04446246103 , 0.0346495665 , 0.03351551419
0.26 , 0.04710645531 , 0.02037247071 , 0.03164257523
0.28 , 0.04988995621 , 0.03630750992 , 0.04076912214
0.3 , 0.05281917135 , 0.06662059156 , 0.04506361015
0.32 , 0.05590051412 , 0.04586921489 , 0.044822526
0.34 , 0.0591406064 , 0.06720918674 , 0.05019735705
0.36 , 0.062546281 , 0.05172728459 , 0.05500010276
0.38 , 0.06612458395 , 0.07697300901 , 0.05747745098
0.4 , 0.0698827764 , 0.0858767839 , 0.05784248462
0.42 , 0.07382833639 , 0.07258133099 , 0.06082609841
0.44 , 0.0779689602 , 0.08865925571 , 0.06608010358
0.46 , 0.08231256344 , 0.09972481039 , 0.07713255999
0.48 , 0.08686728181 , 0.07955927744 , 0.08053815782
0.5 , 0.0916414714 , 0.05041673791 , 0.09060575786
0.52 , 0.0966437088 , 0.0870098761 , 0.09108350289
0.54 , 0.1018827906 , 0.07154178553 , 0.1028357868
0.56 , 0.1073677325 , 0.07218365006 , 0.1076758755
0.58 , 0.1131077683 , 0.07531792427 , 0.1069439571
0.6 , 0.1191123479 , 0.146607946 , 0.1124190611
0.62 , 0.125391135 , 0.1026826418 , 0.1284342275
0.64 , 0.1319540048 , 0.1701735315 , 0.1348274993
0.66 , 0.13881104 , 0.1491098347 , 0.1540616455
0.68 , 0.1459725279 , 0.1709542178 , 0.1591967894
0.7 , 0.1534489551 , 0.1101416094 , 0.1695193827
0.72 , 0.1612510032 , 0.1842605436 , 0.1787188315
0.74 , 0.1693895429 , 0.1078980085 , 0.1872216164
0.76 , 0.1778756276 , 0.2357853977 , 0.1897123357
0.78 , 0.186720487 , 0.2532996067 , 0.1945519488
0.8 , 0.1959355192 , 0.1799726851 , 0.211013602
0.82 , 0.2055322825 , 0.2129811146 , 0.228502395
0.84 , 0.2155224867 , 0.2632426381 , 0.2368576589
0.86 , 0.2259179832 , 0.1416909147 , 0.2491114743
0.88 , 0.2367307548 , 0.2087713834 , 0.2605371568
0.9 , 0.2479729047 , 0.2652361087 , 0.2712343441
0.92 , 0.2596566441 , 0.3641833574 , 0.2877933784
0.94 , 0.2717942804 , 0.2863282555 , 0.2981000205
0.96 , 0.2843982031 , 0.319174795 , 0.3157470291
0.98 , 0.2974808702 , 0.1870553441 , 0.3144712498
1 , 0.3110547928 , 0.2739247883 , 0.3470821848
1.02 , 0.3251325194 , 0.2806820283 , 0.3452117392
1.04 , 0.3397266198 , 0.3785234571 , 0.3609166394
1.06 , 0.3548496674 , 0.4083217913 , 0.3833711058
1.08 , 0.3705142211 , 0.2247942006 , 0.4023985542
1.1 , 0.3867328066 , 0.456143185 , 0.3991503786
1.12 , 0.4035178967 , 0.6654347599 , 0.4172650336
1.14 , 0.4208818907 , 0.3813858492 , 0.434807952
1.16 , 0.4388370934 , 0.3820814153 , 0.4478100804
1.18 , 0.4573956932 , 0.635319671 , 0.4438694266
1.2 , 0.4765697393 , 0.6955451788 , 0.4924318217
1.22 , 0.4963711184 , 0.7760449879 , 0.5108837816
1.24 , 0.5168115305 , 0.4077816917 , 0.5301802939
1.26 , 0.5379024647 , 0.5269954945 , 0.5610676914
1.28 , 0.5596551731 , 0.6117639186 , 0.5833543801
1.3 , 0.5820806454 , 0.5803017273 , 0.5970554772
1.32 , 0.6051895822 , 0.7288625807 , 0.6178241562
1.34 , 0.6289923677 , 0.6505973546 , 0.6262865774
1.36 , 0.6534990425 , 0.8178427956 , 0.6513788875
1.38 , 0.6787192752 , 0.4946745496 , 0.670907121
1.4 , 0.704662334 , 0.6549575466 , 0.7064703269
1.42 , 0.7313370581 , 0.7231436045 , 0.6976758656
1.44 , 0.758751828 , 0.4071656415 , 0.7239050656
1.46 , 0.7869145366 , 0.7094282119 , 0.7620816145
1.48 , 0.8158325591 , 1.123887588 , 0.8107338847
1.5 , 0.845512723 , 0.9537828182 , 0.8161255674
1.52 , 0.8759612789 , 0.9106517924 , 0.8417055863
1.54 , 0.9071838695 , 0.5548089393 , 0.857835199
1.56 , 0.9391855002 , 1.333409157 , 0.8928095835
1.58 , 0.971970509 , 1.071014733 , 0.9239907226
1.6 , 1.005542537 , 0.7586436251 , 0.9545034111
1.62 , 1.039904497 , 1.147148966 , 0.9896560641
1.64 , 1.075058548 , 1.145308583 , 1.027075174
1.66 , 1.111006063 , 0.9993207183 , 1.052762004
1.68 , 1.147747601 , 0.8286214263 , 1.118457986
1.7 , 1.18528288 , 0.977733272 , 1.167329008
1.72 , 1.22361075 , 1.131804402 , 1.207235673
1.74 , 1.262729163 , 1.586706571 , 1.242710381
1.76 , 1.302635152 , 1.104446044 , 1.296901076
1.78 , 1.343324803 , 1.597738419 , 1.323109888
1.8 , 1.38479323 , 0.948929264 , 1.387672832
1.82 , 1.427034553 , 1.742665813 , 1.416283482
1.84 , 1.470041877 , 1.316893315 , 1.466116714
1.86 , 1.513807268 , 0.8835606148 , 1.534301744
1.88 , 1.558321737 , 1.251059727 , 1.612979686
1.9 , 1.603575217 , 2.035069463 , 1.650614264
1.92 , 1.649556551 , 1.441868591 , 1.676305458
1.94 , 1.696253473 , 2.420827998 , 1.719484027
1.96 , 1.743652594 , 1.543662872 , 1.783122033
1.98 , 1.791739392 , 1.925943939 , 1.839619979
2 , 1.840498198 , 1.902093666 , 1.877339563
2.02 , 1.889912189 , 1.891881004 , 1.940909819
2.04 , 1.939963383 , 1.459140755 , 1.971917429
2.06 , 1.990632629 , 1.560278351 , 2.050846542
2.08 , 2.041899607 , 2.393151495 , 2.159305657
2.1 , 2.093742826 , 2.59452375 , 2.208745766
2.12 , 2.146139626 , 2.041635128 , 2.259927117
2.14 , 2.199066178 , 2.343452481 , 2.306493832
2.16 , 2.252497493 , 2.339447867 , 2.378137269
2.18 , 2.306407426 , 2.32684717 , 2.462254575
2.2 , 2.360768687 , 2.80279011 , 2.579795984
2.22 , 2.415552853 , 2.441998593 , 2.626789858
2.24 , 2.470730385 , 3.022461955 , 2.698452082
2.26 , 2.526270639 , 1.703821468 , 2.762344393
2.28 , 2.582141888 , 4.12028406 , 2.816792105
2.3 , 2.638311344 , 1.831978022 , 2.860687775
2.32 , 2.694745182 , 2.985810335 , 2.924636149
2.34 , 2.751408563 , 3.569003019 , 2.981569278
2.36 , 2.808265666 , 3.48239907 , 3.043435412
2.38 , 2.865279718 , 1.901650716 , 3.083493648
2.4 , 2.922413026 , 3.292149316 , 3.162190594
2.42 , 2.979627012 , 3.315615894 , 3.245200336
2.44 , 3.036882255 , 3.019750611 , 3.296098792
2.46 , 3.094138526 , 1.687433059 , 3.32811746
2.48 , 3.151354835 , 5.374896329 , 3.423457838
2.5 , 3.208489472 , 3.558358008 , 3.476259764
2.52 , 3.265500053 , 3.655930554 , 3.525494423
2.54 , 3.322343576 , 4.58069141 , 3.591420341
2.56 , 3.378976461 , 4.142232007 , 3.651215076
2.58 , 3.435354611 , 3.594778497 , 3.682473497
2.6 , 3.491433464 , 4.083749445 , 3.710114124
2.62 , 3.547168047 , 3.176974865 , 3.753286074
2.64 , 3.602513037 , 4.291645923 , 3.821946927
2.66 , 3.657422819 , 3.925878907 , 3.8713851
2.68 , 3.711851548 , 5.110938949 , 3.937587414
2.7 , 3.765753209 , 1.926482619 , 4.011198807
2.72 , 3.819081684 , 4.079368255 , 4.080635436
2.74 , 3.871790813 , 4.994181096 , 4.139728262
2.76 , 3.923834462 , 5.937705006 , 4.172345819
2.78 , 3.975166589 , 2.938008746 , 4.198555605
2.8 , 4.025741313 , 4.139147784 , 4.267568134
2.82 , 4.075512977 , 3.319525476 , 4.273839081
2.84 , 4.124436223 , 4.462948791 , 4.320809741
2.86 , 4.172466053 , 4.164530774 , 4.359732151
2.88 , 4.219557907 , 4.046469648 , 4.383996093
2.9 , 4.265667724 , 4.246199347 , 4.394385944
2.92 , 4.310752015 , 4.351130288 , 4.428329083
2.94 , 4.354767931 , 3.357775868 , 4.470807741
2.96 , 4.397673328 , 6.151731756 , 4.505350226
