0 , -3.5 , -3.230009125 , -5.945096304, 0 , 0
0.2 , -3.5 , -3.464365717 , -4.225976071, 0 , 0
0.4 , -3.5 , -3.632809912 , -1.560232543, 0 , 0
0.6 , -3.5 , -3.835296862 , 0.5976005879, 0 , 0
0.8 , -3.5 , -3.697202603 , 1.216243435, 0 , 0
1 , -3.5 , -3.555105496 , 0.4814354435, 0 , 0
1.2 , -3.5 , -3.58519842 , -0.08359058624, 0 , 0
1.4 , -3.5 , -3.562855647 , 0.1482891286, 0 , 0
1.6 , -3.5 , -3.502834184 , 0.9738573171, 0 , 0
1.8 , -3.5 , -3.178531638 , -0.05165680795, 0 , 0
2 , -3.5 , -3.314165115 , -0.3124829481, 0 , 0
2.2 , -3.5 , -3.391257706 , -0.3142988268, 0 , 0
2.4 , -3.5 , -3.595211995 , -0.4442520355, 0 , 0
2.6 , -3.5 , -3.642117194 , -0.08320636815, 0 , 0
2.8 , -3.5 , -3.357493691 , 0.3019859061, 0 , 0
3 , -3.5 , -3.546010815 , 0.3703801102, 0 , 0
3.2 , -3.5 , -3.267966882 , 0.1103860871, 0 , 0
3.4 , -3.5 , -3.596920335 , -0.3525732328, 0 , 0
3.6 , -3.5 , -3.455859416 , -0.01622980935, 0 , 0
3.8 , -3.5 , -3.295567636 , -0.06068422998, 0 , 0
4 , -3.5 , -3.703126662 , 0.1620072739, 0 , 0
4.2 , -3.5 , -3.381723283 , -0.1265585941, 0 , 0
4.4 , -3.5 , -3.459608457 , -0.2268154472, 0 , 0
4.6 , -3.5 , -3.457864746 , -0.01474026449, 0 , 0
4.8 , -3.5 , -3.600340119 , -0.03419463302, 0 , 0
5 , -3.5 , -3.701873977 , 0.1806339741, 0 , 0
5.2 , -3.5 , -3.17315036 , 0.1122414705, 0 , 0
5.4 , -3.5 , -3.674698515 , 0.1284849601, 0 , 0
5.6 , -3.5 , -3.22104985 , 0.1009706965, 0 , 0
5.8 , -3.5 , -3.714904294 , -0.3563228822, 0 , 0
6 , -3.5 , -3.401299411 , -0.2162851883, 0 , 0
6.2 , -3.5 , -3.457573697 , -0.02324738903, 0 , 0
6.4 , -3.5 , -3.659394055 , 0.1672365128, 0 , 0
6.6 , -3.5 , -3.525984863 , -0.1698580309, 0 , 0
6.8 , -3.5 , -3.539139224 , -0.2871647396, 0 , 0
7 , -3.5 , -3.567423162 , -0.06890398571, 0 , 0
7.2 , -3.5 , -3.566025452 , -0.06430142014, 0 , 0
7.4 , -3.5 , -3.79981371 , 0.4356529484, 0 , 0
7.6 , -3.5 , -3.484999265 , 0.2009894703, 0 , 0
7.8 , -3.5 , -3.41644541 , -0.04210364107, 0 , 0
8 , -3.5 , -3.41443551 , -0.1698842544, 0 , 0
8.2 , -3.5 , -3.734451629 , -0.2429749198, 0 , 0
8.4 , -3.5 , -3.528830264 , 0.01619751157, 0 , 0
8.6 , -3.5 , -3.696689833 , 0.31854773, 0 , 0
8.8 , -3.5 , -3.466492375 , 0.3444239796, 0 , 0
9 , -3.5 , -3.209388955 , 0.1763754495, 0 , 0
9.2 , -3.5 , -3.504951531 , 0.004245481306, 0 , 0
9.4 , -3.5 , -3.624325289 , -0.08966626022, 0 , 0
9.6 , -3.5 , -3.345836642 , -0.2132768195, 0 , 0
9.8 , -3.5 , -3.489035591 , 0.0007711494665, 0 , 0
10 , -3.5 , -3.405842554 , 0.0004452587864, 0 , 0
10.2 , -3.5 , -3.466129291 , -1.89743003e-05, 0 , 0
10.4 , -3.5 , -3.666175698 , 0.0472192068, 0 , 0
10.6 , -3.5 , -3.4432664 , 0.07582166691, 0 , 0
10.8 , -3.5 , -3.19404599 , 0.373665907, 0 , 0
11 , -3.5 , -3.506242264 , 0.1160689476, 0 , 0
11.2 , -3.5 , -3.506578806 , -0.3277465626, 0 , 0
11.4 , -3.5 , -3.27828922 , -0.3298586223, 0 , 0
11.6 , -3.5 , -3.576636015 , -0.3990994614, 0 , 0
11.8 , -3.5 , -3.650191391 , -0.1174119066, 0 , 0
12 , -3.5 , -3.488930873 , -0.03142445528, 0 , 0
12.2 , -3.5 , -3.791067337 , 0.1040744665, 0 , 0
12.4 , -3.5 , -3.328383387 , 0.2916407617, 0 , 0
12.6 , -3.5 , -3.584643563 , 0.2889601846, 0 , 0
12.8 , -3.5 , -3.556275414 , -0.05721313409, 0 , 0
13 , -3.5 , -3.347702024 , -0.2933274318, 0 , 0
13.2 , -3.5 , -3.597930259 , -0.001335465619, 0 , 0
13.4 , -3.5 , -3.513374023 , -0.0460395606, 0 , 0
13.6 , -3.5 , -3.67856918 , 0.06775918096, 0 , 0
13.8 , -3.5 , -3.384693017 , 0.1482304233, 0 , 0
14 , -3.5 , -3.511812707 , -0.1338884037, 0 , 0
14.2 , -3.5 , -3.545592237 , -0.1742195484, 0 , 0
14.4 , -3.5 , -3.598481661 , -0.2134666806, 0 , 0
14.6 , -3.5 , -3.706193257 , -0.1943636742, 0 , 0
14.8 , -3.5 , -3.466614963 , 0.2131075948, 0 , 0
15 , -3.5 , -3.770123634 , 0.08749185376, 0 , 0
15.2 , -3.5 , -3.500727019 , -0.09790987941, 0 , 0
15.4 , -3.5 , -3.548260464 , -0.1741527058, 0 , 0
15.6 , -3.5 , -3.671218757 , 0.193705692, 0 , 0
15.8 , -3.5 , -3.631107629 , 0.5156733254, 0 , 0
16 , -3.5 , -3.361163585 , 0.7213606251, 0 , 0
16.2 , -3.5 , -3.438476744 , 0.4935253541, 0 , 0
16.4 , -3.5 , -2.990994419 , -0.1273963632, 0 , 0
16.6 , -3.5 , -3.459068581 , -0.6253064681, 0 , 0
16.8 , -3.5 , -3.561196338 , -1.187248712, 0 , 0
17 , -3.5 , -3.668778826 , -0.7572091789, 0 , 0
17.2 , -3.5 , -3.8047349 , 0.1353545649, 0 , 0
17.4 , -3.5 , -3.7512015 , 0.6942696553, 0 , 0
17.6 , -3.5 , -3.574025511 , 0.6245562328, 0 , 0
17.8 , -3.5 , -3.451643125 , 0.09845756806, 0 , 0
18 , -3.5 , -3.41603196 , -0.2313035163, 0 , 0
18.2 , -3.5 , -3.501831017 , -0.3622443372, 0 , 0
18.4 , -3.5 , -3.891310221 , -0.3264142568, 0 , 0
18.6 , -3.5 , -3.637279328 , 0.1280155548, 0 , 0
18.8 , -3.5 , -3.424048076 , 0.3543705182, 0 , 0
19 , -3.5 , -3.520967154 , 0.5122377201, 0 , 0
19.2 , -3.5 , -3.570884157 , 0.153697856, 0 , 0
19.4 , -3.5 , -3.522635345 , -0.2094696562, 0 , 0
19.6 , -3.5 , -3.2626856 , -0.4123821594, 0 , 0
19.8 , -3.5 , -3.798694536 , -0.4338025068, 0 , 0
20 , -3.5 , -3.562912422 , -0.08143150038, 0 , 0
20.2 , -3.476095745 , -3.712053017 , -0.02362037536, 0.1190438298 , 0.1133166802
20.4 , -3.45238196 , -3.772723915 , 0.2226376084, 0.1180952784 , 0.1175056404
20.6 , -3.428857129 , -3.338228506 , 0.6236686613, 0.1171542852 , 0.1162924931
20.8 , -3.405519746 , -3.555066266 , 0.6715908996, 0.1162207898 , 0.1209264454
21 , -3.382368317 , -3.248028115 , 0.6252052961, 0.1152947327 , 0.1164202994
21.2 , -3.359401361 , -3.262012791 , 0.514949124, 0.1143760544 , 0.1073775854
21.4 , -3.336617408 , -3.210192348 , 0.07664116059, 0.1134646963 , 0.1128174539
21.6 , -3.314014999 , -2.875534277 , -0.2609496593, 0.1125605999 , 0.1079131649
21.8 , -3.291592687 , -3.267883289 , -0.07283063506, 0.1116637075 , 0.1213234126
22 , -3.269349039 , -3.30813955 , -0.0212939047, 0.1107739616 , 0.1153420987
22.2 , -3.24728263 , -3.137434289 , 0.2864342876, 0.1098913052 , 0.1061745347
22.4 , -3.225392048 , -3.155327119 , 0.5616150453, 0.1090156819 , 0.1088764042
22.6 , -3.203675892 , -2.836560217 , 0.136927696, 0.1081470357 , 0.1104498429
22.8 , -3.182132773 , -2.93722848 , -0.1273799954, 0.1072853109 , 0.1074547413
23 , -3.16076131 , -3.318699415 , -0.3250117524, 0.1064304524 , 0.1119777218
23.2 , -3.139560137 , -2.940622685 , -0.2203849241, 0.1055824055 , 0.1147280215
23.4 , -3.118527897 , -3.158369453 , 0.07370188694, 0.1047411159 , 0.1087799187
23.6 , -3.097663244 , -3.176204059 , 0.3605087888, 0.1039065298 , 0.096534688
23.8 , -3.076964842 , -2.856400723 , 0.2778962689, 0.1030785937 , 0.08998389992
24 , -3.056431367 , -2.985199921 , 0.161349279, 0.1022572547 , 0.09672963371
24.2 , -3.036061504 , -3.088075138 , 0.08614562697, 0.1014424602 , 0.09933048748
24.4 , -3.01585395 , -2.860736744 , 0.1337213527, 0.100634158 , 0.09914874836
24.6 , -2.995807411 , -2.820910165 , 0.08857388072, 0.09983229646 , 0.1043365252
24.8 , -2.975920605 , -2.95631933 , -0.1486733689, 0.09903682422 , 0.09364443452
