0 , -3.5 , -3.230009125 , -1.449144909, 0 , 0
0.2 , -3.5 , -3.464365717 , -1.413958442, 0 , 0
0.4 , -3.5 , -3.632809912 , -1.345655387, 0 , 0
0.6 , -3.5 , -3.835296862 , -1.246902947, 0 , 0
0.8 , -3.5 , -3.697202603 , -1.123017956, 0 , 0
1 , -3.5 , -3.555105496 , -0.9717585329, 0 , 0
1.2 , -3.5 , -3.58519842 , -0.820589187, 0 , 0
1.4 , -3.5 , -3.562855647 , -0.6556748305, 0 , 0
1.6 , -3.5 , -3.502834184 , -0.4819213222, 0 , 0
1.8 , -3.5 , -3.178531638 , -0.2998486253, 0 , 0
2 , -3.5 , -3.314165115 , -0.1421528205, 0 , 0
2.2 , -3.5 , -3.391257706 , 0.005092338219, 0 , 0
2.4 , -3.5 , -3.595211995 , 0.1199204027, 0 , 0
2.6 , -3.5 , -3.642117194 , 0.2063513102, 0 , 0
2.8 , -3.5 , -3.357493691 , 0.2822832623, 0 , 0
3 , -3.5 , -3.546010815 , 0.3269399722, 0 , 0
3.2 , -3.5 , -3.267966882 , 0.3265578823, 0 , 0
3.4 , -3.5 , -3.596920335 , 0.3054940721, 0 , 0
3.6 , -3.5 , -3.455859416 , 0.2544354938, 0 , 0
3.8 , -3.5 , -3.295567636 , 0.1857722541, 0 , 0
4 , -3.5 , -3.703126662 , 0.1076853681, 0 , 0
4.2 , -3.5 , -3.381723283 , 0.01113208349, 0 , 0
4.4 , -3.5 , -3.459608457 , -0.08540102053, 0 , 0
4.6 , -3.5 , -3.457864746 , -0.1506240891, 0 , 0
4.8 , -3.5 , -3.600340119 , -0.1984290129, 0 , 0
5 , -3.5 , -3.701873977 , -0.2264793257, 0 , 0
5.2 , -3.5 , -3.17315036 , -0.2079029571, 0 , 0
5.4 , -3.5 , -3.674698515 , -0.160516469, 0 , 0
5.6 , -3.5 , -3.22104985 , -0.09630394916, 0 , 0
5.8 , -3.5 , -3.714904294 , -0.008622121047, 0 , 0
6 , -3.5 , -3.401299411 , 0.04748300937, 0 , 0
6.2 , -3.5 , -3.457573697 , 0.07234718896, 0 , 0
6.4 , -3.5 , -3.659394055 , -0.007804414117, 0 , 0
6.6 , -3.5 , -3.525984863 , -0.01612234222, 0 , 0
6.8 , -3.5 , -3.539139224 , -0.01251940425, 0 , 0
7 , -3.5 , -3.567423162 , -0.01448974432, 0 , 0
7.2 , -3.5 , -3.566025452 , -0.0003333298835, 0 , 0
7.4 , -3.5 , -3.79981371 , 0.001126178755, 0 , 0
7.6 , -3.5 , -3.484999265 , 0.009136070044, 0 , 0
7.8 , -3.5 , -3.41644541 , 0.02206245734, 0 , 0
8 , -3.5 , -3.41443551 , 0.03952441985, 0 , 0
8.2 , -3.5 , -3.734451629 , 0.06100439616, 0 , 0
8.4 , -3.5 , -3.528830264 , 0.05357497301, 0 , 0
8.6 , -3.5 , -3.696689833 , 0.0558368207, 0 , 0
8.8 , -3.5 , -3.466492375 , 0.03952114294, 0 , 0
9 , -3.5 , -3.209388955 , 0.03597016954, 0 , 0
9.2 , -3.5 , -3.504951531 , 0.04434403936, 0 , 0
9.4 , -3.5 , -3.624325289 , 0.03654244372, 0 , 0
9.6 , -3.5 , -3.345836642 , 0.02944666132, 0 , 0
9.8 , -3.5 , -3.489035591 , 0.01654770809, 0 , 0
10 , -3.5 , -3.405842554 , 0.006131558908, 0 , 0
10.2 , -3.5 , -3.466129291 , 0.01827107563, 0 , 0
10.4 , -3.5 , -3.666175698 , 0.01223620124, 0 , 0
10.6 , -3.5 , -3.4432664 , 0.01889761785, 0 , 0
10.8 , -3.5 , -3.19404599 , 0.007868385265, 0 , 0
11 , -3.5 , -3.506242264 , -0.01295447078, 0 , 0
11.2 , -3.5 , -3.506578806 , -0.04300274008, 0 , 0
11.4 , -3.5 , -3.27828922 , -0.06223873463, 0 , 0
11.6 , -3.5 , -3.576636015 , -0.05879161299, 0 , 0
11.8 , -3.5 , -3.650191391 , -0.06933711615, 0 , 0
12 , -3.5 , -3.488930873 , -0.04386294999, 0 , 0
12.2 , -3.5 , -3.791067337 , -0.05773838243, 0 , 0
12.4 , -3.5 , -3.328383387 , -0.05257605779, 0 , 0
12.6 , -3.5 , -3.584643563 , -0.047661961, 0 , 0
