0 , -3.5 , -3.230009125 , -0.361742713, 0 , 0
0.2 , -3.5 , -3.464365717 , -0.3612310741, 0 , 0
0.4 , -3.5 , -3.632809912 , -0.359869669, 0 , 0
0.6 , -3.5 , -3.835296862 , -0.3582255599, 0 , 0
0.8 , -3.5 , -3.697202603 , -0.3554727009, 0 , 0
1 , -3.5 , -3.555105496 , -0.3525205302, 0 , 0
1.2 , -3.5 , -3.58519842 , -0.3491633021, 0 , 0
1.4 , -3.5 , -3.562855647 , -0.3451567795, 0 , 0
1.6 , -3.5 , -3.502834184 , -0.3414141038, 0 , 0
1.8 , -3.5 , -3.178531638 , -0.3359783792, 0 , 0
2 , -3.5 , -3.314165115 , -0.3315441068, 0 , 0
2.2 , -3.5 , -3.391257706 , -0.3262071066, 0 , 0
2.4 , -3.5 , -3.595211995 , -0.3202374371, 0 , 0
2.6 , -3.5 , -3.642117194 , -0.3145980629, 0 , 0
2.8 , -3.5 , -3.357493691 , -0.3085322606, 0 , 0
3 , -3.5 , -3.546010815 , -0.3019215107, 0 , 0
3.2 , -3.5 , -3.267966882 , -0.2944018563, 0 , 0
3.4 , -3.5 , -3.596920335 , -0.2872265951, 0 , 0
3.6 , -3.5 , -3.455859416 , -0.2791428758, 0 , 0
3.8 , -3.5 , -3.295567636 , -0.2706814619, 0 , 0
4 , -3.5 , -3.703126662 , -0.2624302298, 0 , 0
4.2 , -3.5 , -3.381723283 , -0.253850219, 0 , 0
4.4 , -3.5 , -3.459608457 , -0.2458024353, 0 , 0
4.6 , -3.5 , -3.457864746 , -0.2360869458, 0 , 0
4.8 , -3.5 , -3.600340119 , -0.2266548521, 0 , 0
5 , -3.5 , -3.701873977 , -0.2169184637, 0 , 0
5.2 , -3.5 , -3.17315036 , -0.2075259572, 0 , 0
5.4 , -3.5 , -3.674698515 , -0.1979101605, 0 , 0
5.6 , -3.5 , -3.22104985 , -0.1873377638, 0 , 0
5.8 , -3.5 , -3.714904294 , -0.1772198259, 0 , 0
6 , -3.5 , -3.401299411 , -0.1676976587, 0 , 0
6.2 , -3.5 , -3.457573697 , -0.1568046076, 0 , 0
6.4 , -3.5 , -3.659394055 , -0.1471962716, 0 , 0
6.6 , -3.5 , -3.525984863 , -0.1370979119, 0 , 0
6.8 , -3.5 , -3.539139224 , -0.1270807584, 0 , 0
7 , -3.5 , -3.567423162 , -0.1169063144, 0 , 0
7.2 , -3.5 , -3.566025452 , -0.1072467795, 0 , 0
7.4 , -3.5 , -3.79981371 , -0.09723210124, 0 , 0
7.6 , -3.5 , -3.484999265 , -0.08729548132, 0 , 0
7.8 , -3.5 , -3.41644541 , -0.07759185469, 0 , 0
8 , -3.5 , -3.41443551 , -0.06795704527, 0 , 0
8.2 , -3.5 , -3.734451629 , -0.05871159425, 0 , 0
8.4 , -3.5 , -3.528830264 , -0.04968760923, 0 , 0
8.6 , -3.5 , -3.696689833 , -0.04059708855, 0 , 0
8.8 , -3.5 , -3.466492375 , -0.03242344551, 0 , 0
