0 , -3.5 , -3.230009125 , -2.471389456, 0 , 0
0.2 , -3.5 , -3.464365717 , -2.293510174, 0 , 0
0.4 , -3.5 , -3.632809912 , -1.954416687, 0 , 0
0.6 , -3.5 , -3.835296862 , -1.518519346, 0 , 0
0.8 , -3.5 , -3.697202603 , -1.059341772, 0 , 0
1 , -3.5 , -3.555105496 , -0.5336075959, 0 , 0
1.2 , -3.5 , -3.58519842 , -0.07459810787, 0 , 0
1.4 , -3.5 , -3.562855647 , 0.3508570098, 0 , 0
1.6 , -3.5 , -3.502834184 , 0.5703428146, 0 , 0
1.8 , -3.5 , -3.178531638 , 0.5104966006, 0 , 0
2 , -3.5 , -3.314165115 , 0.1524057484, 0 , 0
2.2 , -3.5 , -3.391257706 , 0.05880710312, 0 , 0
2.4 , -3.5 , -3.595211995 , -0.009280794239, 0 , 0
2.6 , -3.5 , -3.642117194 , -0.05931565485, 0 , 0
2.8 , -3.5 , -3.357493691 , -0.04028640361, 0 , 0
3 , -3.5 , -3.546010815 , -0.01855818678, 0 , 0
3.2 , -3.5 , -3.267966882 , -0.0856497215, 0 , 0
3.4 , -3.5 , -3.596920335 , -0.03516295477, 0 , 0
3.6 , -3.5 , -3.455859416 , -0.04280725041, 0 , 0
3.8 , -3.5 , -3.295567636 , 0.04461655903, 0 , 0
4 , -3.5 , -3.703126662 , 0.00388422229, 0 , 0
4.2 , -3.5 , -3.381723283 , -0.02090583318, 0 , 0
4.4 , -3.5 , -3.459608457 , -0.02299458371, 0 , 0
4.6 , -3.5 , -3.457864746 , -0.02365834031, 0 , 0
4.8 , -3.5 , -3.600340119 , 0.00454619737, 0 , 0
5 , -3.5 , -3.701873977 , -0.007906748205, 0 , 0
5.2 , -3.5 , -3.17315036 , 0.009827386658, 0 , 0
5.4 , -3.5 , -3.674698515 , -0.001956393256, 0 , 0
5.6 , -3.5 , -3.22104985 , -0.0221318793, 0 , 0
5.8 , -3.5 , -3.714904294 , -0.05190921165, 0 , 0
6 , -3.5 , -3.401299411 , -0.1033356823, 0 , 0
6.2 , -3.5 , -3.457573697 , -0.02956646305, 0 , 0
6.4 , -3.5 , -3.659394055 , -0.04821993681, 0 , 0
6.6 , -3.5 , -3.525984863 , -0.03668271393, 0 , 0
6.8 , -3.5 , -3.539139224 , -0.06993778336, 0 , 0
7 , -3.5 , -3.567423162 , -0.08982167909, 0 , 0
7.2 , -3.5 , -3.566025452 , 0.002370181282, 0 , 0
7.4 , -3.5 , -3.79981371 , 0.00901552039, 0 , 0
7.6 , -3.5 , -3.484999265 , 0.0460436621, 0 , 0
7.8 , -3.5 , -3.41644541 , 0.02730641107, 0 , 0
8 , -3.5 , -3.41443551 , 0.07177923682, 0 , 0
8.2 , -3.5 , -3.734451629 , 0.07433797062, 0 , 0
8.4 , -3.5 , -3.528830264 , 0.08781379388, 0 , 0
8.6 , -3.5 , -3.696689833 , 0.08286325571, 0 , 0
8.8 , -3.5 , -3.466492375 , 0.0314379032, 0 , 0
9 , -3.5 , -3.209388955 , 0.0404335456, 0 , 0
9.2 , -3.5 , -3.504951531 , 0.03896681154, 0 , 0
9.4 , -3.5 , -3.624325289 , -0.0006130500001, 0 , 0
9.6 , -3.5 , -3.345836642 , 0.06690382942, 0 , 0
9.8 , -3.5 , -3.489035591 , 0.08404666667, 0 , 0
10 , -3.5 , -3.405842554 , 0.03910945153, 0 , 0
10.2 , -3.5 , -3.466129291 , 0.01259013368, 0 , 0
10.4 , -3.5 , -3.666175698 , -0.03714243408, 0 , 0
10.6 , -3.5 , -3.4432664 , -0.05089315012, 0 , 0
10.8 , -3.5 , -3.19404599 , -0.02544964519, 0 , 0
11 , -3.5 , -3.506242264 , -0.04514276285, 0 , 0
11.2 , -3.5 , -3.506578806 , -0.07116586658, 0 , 0
11.4 , -3.5 , -3.27828922 , -0.07758818175, 0 , 0
11.6 , -3.5 , -3.576636015 , -0.02759989411, 0 , 0
11.8 , -3.5 , -3.650191391 , -0.06915281321, 0 , 0
12 , -3.5 , -3.488930873 , -0.05515203581, 0 , 0
12.2 , -3.5 , -3.791067337 , -0.05053393347, 0 , 0
12.4 , -3.5 , -3.328383387 , -0.03471422221, 0 , 0
12.6 , -3.5 , -3.584643563 , 0.03604024691, 0 , 0
12.8 , -3.5 , -3.556275414 , 0.04001052086, 0 , 0
13 , -3.5 , -3.347702024 , 0.03173638094, 0 , 0
13.2 , -3.5 , -3.597930259 , 0.00795502543, 0 , 0
13.4 , -3.5 , -3.513374023 , 0.002704062683, 0 , 0
13.6 , -3.5 , -3.67856918 , -0.03961551079, 0 , 0
13.8 , -3.5 , -3.384693017 , -0.05875502106, 0 , 0
14 , -3.5 , -3.511812707 , -0.08947113424, 0 , 0
14.2 , -3.5 , -3.545592237 , -0.1077528105, 0 , 0
14.4 , -3.5 , -3.598481661 , -0.09644162229, 0 , 0
14.6 , -3.5 , -3.706193257 , -0.04938605223, 0 , 0
14.8 , -3.5 , -3.466614963 , 0.0379426458, 0 , 0
15 , -3.5 , -3.770123634 , 0.119561095, 0 , 0
15.2 , -3.5 , -3.500727019 , 0.1419141186, 0 , 0
15.4 , -3.5 , -3.548260464 , 0.1543316484, 0 , 0
15.6 , -3.5 , -3.671218757 , 0.1081338733, 0 , 0
15.8 , -3.5 , -3.631107629 , 0.08372128578, 0 , 0
16 , -3.5 , -3.361163585 , 0.01625669771, 0 , 0
16.2 , -3.5 , -3.438476744 , -0.01930173304, 0 , 0
16.4 , -3.5 , -2.990994419 , -0.008039482918, 0 , 0
16.6 , -3.5 , -3.459068581 , -0.05605773007, 0 , 0
16.8 , -3.5 , -3.561196338 , -0.1002016365, 0 , 0
17 , -3.5 , -3.668778826 , -0.1476315026, 0 , 0
17.2 , -3.5 , -3.8047349 , -0.1171013728, 0 , 0
17.4 , -3.5 , -3.7512015 , -0.1206273795, 0 , 0
17.6 , -3.5 , -3.574025511 , -0.1352743423, 0 , 0
17.8 , -3.5 , -3.451643125 , -0.01778313264, 0 , 0
18 , -3.5 , -3.41603196 , 0.0602552973, 0 , 0
18.2 , -3.5 , -3.501831017 , 0.1164407153, 0 , 0
18.4 , -3.5 , -3.891310221 , 0.1708705565, 0 , 0
18.6 , -3.5 , -3.637279328 , 0.04095259705, 0 , 0
18.8 , -3.5 , -3.424048076 , 0.001320735457, 0 , 0
19 , -3.5 , -3.520967154 , -0.07135384294, 0 , 0
19.2 , -3.5 , -3.570884157 , -0.09548059987, 0 , 0
19.4 , -3.5 , -3.522635345 , -0.0654650311, 0 , 0
19.6 , -3.5 , -3.2626856 , -0.03815288394, 0 , 0
19.8 , -3.5 , -3.798694536 , 0.06471702809, 0 , 0
20 , -3.5 , -3.562912422 , 0.1364724679, 0 , 0
20.2 , -3.476095745 , -3.712053017 , 0.1470597917, 0.1190438298 , 0.1133166802
20.4 , -3.45238196 , -3.772723915 , 0.1548471392, 0.1180952784 , 0.1175056404
20.6 , -3.428857129 , -3.338228506 , 0.1983378296, 0.1171542852 , 0.1162924931
20.8 , -3.405519746 , -3.555066266 , 0.2575202169, 0.1162207898 , 0.1209264454
21 , -3.382368317 , -3.248028115 , 0.3226116794, 0.1152947327 , 0.1164202994
21.2 , -3.359401361 , -3.262012791 , 0.3054369387, 0.1143760544 , 0.1073775854
21.4 , -3.336617408 , -3.210192348 , 0.3201889318, 0.1134646963 , 0.1128174539
21.6 , -3.314014999 , -2.875534277 , 0.3008850484, 0.1125605999 , 0.1079131649
21.8 , -3.291592687 , -3.267883289 , 0.1510939911, 0.1116637075 , 0.1213234126
22 , -3.269349039 , -3.30813955 , 0.1152003093, 0.1107739616 , 0.1153420987
22.2 , -3.24728263 , -3.137434289 , 0.06240403879, 0.1098913052 , 0.1061745347
22.4 , -3.225392048 , -3.155327119 , 0.01300115031, 0.1090156819 , 0.1088764042
22.6 , -3.203675892 , -2.836560217 , 0.02420224285, 0.1081470357 , 0.1104498429
22.8 , -3.182132773 , -2.93722848 , 0.01712561223, 0.1072853109 , 0.1074547413
23 , -3.16076131 , -3.318699415 , 0.07373917107, 0.1064304524 , 0.1119777218
23.2 , -3.139560137 , -2.940622685 , 0.0483111332, 0.1055824055 , 0.1147280215
23.4 , -3.118527897 , -3.158369453 , 0.1075815264, 0.1047411159 , 0.1087799187
23.6 , -3.097663244 , -3.176204059 , 0.1091357864, 0.1039065298 , 0.096534688
23.8 , -3.076964842 , -2.856400723 , 0.04096017385, 0.1030785937 , 0.08998389992
24 , -3.056431367 , -2.985199921 , 0.0544627958, 0.1022572547 , 0.09672963371
24.2 , -3.036061504 , -3.088075138 , 0.08397302566, 0.1014424602 , 0.09933048748
24.4 , -3.01585395 , -2.860736744 , 0.1319474218, 0.100634158 , 0.09914874836
24.6 , -2.995807411 , -2.820910165 , 0.1675136745, 0.09983229646 , 0.1043365252
24.8 , -2.975920605 , -2.95631933 , 0.1305810614, 0.09903682422 , 0.09364443452
25 , -2.956192259 , -3.029044342 , 0.08967613091, 0.09824769037 , 0.1035893891
25.2 , -2.93662111 , -2.682630789 , 0.07990300985, 0.09746484441 , 0.09551161006
25.4 , -2.917205906 , -3.09186771 , 0.08020510155, 0.09668823622 , 0.09587164156
25.6 , -2.897945403 , -2.787630665 , 0.03320645149, 0.09591781612 , 0.09572174981
25.8 , -2.87883837 , -2.711329918 , 0.04985831462, 0.0951535348 , 0.08934851135
26 , -2.859883583 , -2.799818897 , 0.03055084647, 0.09439534333 , 0.08747915662
26.2 , -2.84107983 , -2.705412707 , -0.006364570341, 0.09364319319 , 0.08779011566
26.4 , -2.822425906 , -2.909245793 , 0.006180335576, 0.09289703626 , 0.09535116077
26.6 , -2.803920619 , -2.829317686 , 0.009386729649, 0.09215682476 , 0.09603996403
26.8 , -2.785562783 , -2.809625277 , 0.02955634489, 0.09142251133 , 0.08569058125
27 , -2.767351224 , -2.883736079 , 0.03212377922, 0.09069404897 , 0.08193216146
27.2 , -2.749284777 , -2.634068948 , 0.09729648118, 0.08997139107 , 0.0939560368
27.4 , -2.731362284 , -3.070592607 , 0.09640688352, 0.08925449136 , 0.08543514113
27.6 , -2.713582599 , -2.603890348 , 0.139050914, 0.08854330397 , 0.08277676747
27.8 , -2.695944585 , -2.738610485 , 0.1494172809, 0.08783778339 , 0.08602514591
28 , -2.678447111 , -2.818977148 , 0.103550972, 0.08713788445 , 0.08711608695
28.2 , -2.661089059 , -2.560158096 , 0.1484057105, 0.08644356236 , 0.08613615276
28.4 , -2.643869317 , -2.527201652 , 0.1235812581, 0.0857547727 , 0.08805554401
28.6 , -2.626786784 , -2.544723773 , 0.1290915109, 0.08507147137 , 0.08248129662
28.8 , -2.609840366 , -2.720801796 , 0.09494453848, 0.08439361464 , 0.08234634586
29 , -2.593028978 , -2.477376446 , 0.06829357684, 0.08372115913 , 0.08841246118
29.2 , -2.576351545 , -2.655718478 , 0.103075765, 0.0830540618 , 0.08138914971
29.4 , -2.559806999 , -2.693608419 , 0.04953083385, 0.08239227997 , 0.07775285642
29.6 , -2.543394282 , -2.525151045 , 0.05440157146, 0.08173577126 , 0.08156435895
29.8 , -2.527112342 , -2.525311804 , 0.07105598511, 0.08108449368 , 0.08317981042
30 , -2.510960138 , -2.208586377 , 0.03240767792, 0.08043840552 , 0.07957512975
30.2 , -2.494936636 , -2.662027142 , 0.06363744657, 0.07979746546 , 0.07947664622
30.4 , -2.479040811 , -2.512043474 , 0.05984241333, 0.07916163246 , 0.0849251257
30.6 , -2.463271646 , -2.553444605 , 0.05523801689, 0.07853086583 , 0.07672478626
30.8 , -2.44762813 , -2.369099075 , 0.02196397936, 0.0779051252 , 0.07463291203
31 , -2.432109263 , -2.362354427 , 0.05296222354, 0.07728437053 , 0.08498914907
31.2 , -2.416714052 , -2.650216684 , 0.0417381636, 0.07666856208 , 0.08501621215
31.4 , -2.401441511 , -2.489880026 , 0.05213312384, 0.07605766045 , 0.07390152439
31.6 , -2.386290663 , -2.237594474 , 0.08839009818, 0.07545162654 , 0.07722110745
31.8 , -2.371260539 , -2.681401316 , 0.09492668305, 0.07485042155 , 0.0746977123
32 , -2.356350175 , -2.24537023 , 0.1070332236, 0.07425400702 , 0.07841025258
32.2 , -2.341558619 , -2.375268403 , 0.06167951134, 0.07366234477 , 0.07422749673
32.4 , -2.326884923 , -2.338619269 , 0.04903586423, 0.07307539693 , 0.07644721782
32.6 , -2.312328149 , -2.395830058 , 0.03948765626, 0.07249312594 , 0.07078982174
32.8 , -2.297887364 , -2.223926239 , 0.06412474865, 0.07191549454 , 0.07270892269
33 , -2.283561644 , -2.349756805 , 0.06107542723, 0.07134246576 , 0.06988251314
33.2 , -2.269350073 , -2.359088881 , 0.04091163239, 0.07077400291 , 0.06911669828
33.4 , -2.255251741 , -2.322331173 , 0.1033867949, 0.07021006963 , 0.06389873374
33.6 , -2.241265745 , -2.34852497 , 0.1505244493, 0.06965062982 , 0.07101241338
33.8 , -2.227391192 , -2.269590409 , 0.1241458733, 0.06909564767 , 0.06909026918
34 , -2.213627192 , -2.243006398 , 0.15749706, 0.06854508766 , 0.06514131744
34.2 , -2.199972864 , -2.330861632 , 0.1373145005, 0.06799891457 , 0.06871549591
34.4 , -2.186427336 , -2.077037177 , 0.1401296556, 0.06745709342 , 0.06998023003
34.6 , -2.172989739 , -2.058056854 , 0.1230567747, 0.06691958956 , 0.06773730359
34.8 , -2.159659214 , -2.088439857 , 0.1029932252, 0.06638636857 , 0.06684287503
35 , -2.146434908 , -2.066084836 , 0.06857201944, 0.06585739633 , 0.06536565929
35.2 , -2.133315975 , -1.996893707 , 0.03342489915, 0.06533263899 , 0.06657084739
35.4 , -2.120301574 , -2.153278733 , 0.006878812091, 0.06481206296 , 0.06611766193
35.6 , -2.107390873 , -2.207049871 , -0.01845600851, 0.06429563492 , 0.07135761881
35.8 , -2.094583046 , -2.153660463 , 0.02614355672, 0.06378332183 , 0.06853787437
36 , -2.081877272 , -2.015371724 , 0.01733026313, 0.06327509089 , 0.05995394083
36.2 , -2.069272739 , -2.056760581 , 0.006070714854, 0.06277090957 , 0.05923048731
36.4 , -2.05676864 , -2.128649708 , 0.05188723414, 0.06227074562 , 0.0659183349
36.6 , -2.044364175 , -2.094680559 , 0.0779879561, 0.06177456701 , 0.05501666381
36.8 , -2.03205855 , -1.994261599 , 0.07003780881, 0.061282342 , 0.05799134473
37 , -2.019850977 , -2.097424668 , 0.05137497741, 0.06079403908 , 0.06043612283
37.2 , -2.007740675 , -1.997262098 , 0.04533259261, 0.060309627 , 0.06011901007
37.4 , -1.995726869 , -1.956598731 , 0.01829014703, 0.05982907476 , 0.06288041826
37.6 , -1.98380879 , -1.881095997 , 0.03085386899, 0.0593523516 , 0.06831679669
37.8 , -1.971985675 , -2.227522529 , 0.06383065752, 0.058879427 , 0.05520506503
38 , -1.960256768 , -1.997200587 , 0.06583126268, 0.05841027072 , 0.05917935926
