0 , -3.5 , -3.230009125 , -3.641898829, 0 , 0
0.2 , -3.5 , -3.464365717 , -3.273574002, 0 , 0
0.4 , -3.5 , -3.632809912 , -2.478685229, 0 , 0
0.6 , -3.5 , -3.835296862 , -1.375756832, 0 , 0
0.8 , -3.5 , -3.697202603 , -0.2026956559, 0 , 0
1 , -3.5 , -3.555105496 , 0.6266008706, 0 , 0
1.2 , -3.5 , -3.58519842 , 1.059376868, 0 , 0
1.4 , -3.5 , -3.562855647 , 0.8549414672, 0 , 0
1.6 , -3.5 , -3.502834184 , 0.3180413669, 0 , 0
1.8 , -3.5 , -3.178531638 , -0.2276059477, 0 , 0
2 , -3.5 , -3.314165115 , -0.08499584395, 0 , 0
2.2 , -3.5 , -3.391257706 , -0.1072360343, 0 , 0
2.4 , -3.5 , -3.595211995 , -0.1265562998, 0 , 0
2.6 , -3.5 , -3.642117194 , -0.08040264456, 0 , 0
2.8 , -3.5 , -3.357493691 , -0.08054143922, 0 , 0
3 , -3.5 , -3.546010815 , -0.04362415515, 0 , 0
3.2 , -3.5 , -3.267966882 , 0.1235835496, 0 , 0
3.4 , -3.5 , -3.596920335 , 0.0658022192, 0 , 0
3.6 , -3.5 , -3.455859416 , 0.08738007368, 0 , 0
3.8 , -3.5 , -3.295567636 , -0.1209060809, 0 , 0
4 , -3.5 , -3.703126662 , -0.1018427871, 0 , 0
4.2 , -3.5 , -3.381723283 , -0.09591167145, 0 , 0
4.4 , -3.5 , -3.459608457 , -0.0511731997, 0 , 0
4.6 , -3.5 , -3.457864746 , 0.03911945695, 0 , 0
4.8 , -3.5 , -3.600340119 , 0.0303089398, 0 , 0
5 , -3.5 , -3.701873977 , 0.06055237583, 0 , 0
5.2 , -3.5 , -3.17315036 , 0.006351166376, 0 , 0
5.4 , -3.5 , -3.674698515 , 0.01639839805, 0 , 0
5.6 , -3.5 , -3.22104985 , 0.02613441229, 0 , 0
5.8 , -3.5 , -3.714904294 , -0.0332516012, 0 , 0
6 , -3.5 , -3.401299411 , -0.03504707995, 0 , 0
6.2 , -3.5 , -3.457573697 , -0.1974482886, 0 , 0
6.4 , -3.5 , -3.659394055 , -0.159158925, 0 , 0
6.6 , -3.5 , -3.525984863 , -0.1311566476, 0 , 0
6.8 , -3.5 , -3.539139224 , 0.01302338958, 0 , 0
7 , -3.5 , -3.567423162 , 0.1055847964, 0 , 0
7.2 , -3.5 , -3.566025452 , -0.05106843656, 0 , 0
7.4 , -3.5 , -3.79981371 , -0.001002932229, 0 , 0
7.6 , -3.5 , -3.484999265 , -0.003425202423, 0 , 0
7.8 , -3.5 , -3.41644541 , 0.0772725724, 0 , 0
8 , -3.5 , -3.41443551 , 0.0439628965, 0 , 0
8.2 , -3.5 , -3.734451629 , 0.04706749113, 0 , 0
8.4 , -3.5 , -3.528830264 , 0.06767061588, 0 , 0
8.6 , -3.5 , -3.696689833 , 0.1024784324, 0 , 0
8.8 , -3.5 , -3.466492375 , 0.1306161239, 0 , 0
9 , -3.5 , -3.209388955 , 0.0415648162, 0 , 0
9.2 , -3.5 , -3.504951531 , 0.02651938548, 0 , 0
9.4 , -3.5 , -3.624325289 , 0.1003892432, 0 , 0
9.6 , -3.5 , -3.345836642 , -0.03295345328, 0 , 0
9.8 , -3.5 , -3.489035591 , -0.08440229048, 0 , 0
10 , -3.5 , -3.405842554 , -0.03164887742, 0 , 0
10.2 , -3.5 , -3.466129291 , 0.03278672568, 0 , 0
10.4 , -3.5 , -3.666175698 , 0.127921646, 0 , 0
10.6 , -3.5 , -3.4432664 , 0.1114660029, 0 , 0
10.8 , -3.5 , -3.19404599 , 0.009143970504, 0 , 0
11 , -3.5 , -3.506242264 , -0.08653049472, 0 , 0
11.2 , -3.5 , -3.506578806 , -0.1376966912, 0 , 0
11.4 , -3.5 , -3.27828922 , -0.1273346216, 0 , 0
11.6 , -3.5 , -3.576636015 , -0.1916157864, 0 , 0
11.8 , -3.5 , -3.650191391 , -0.09051877675, 0 , 0
12 , -3.5 , -3.488930873 , -0.08088113784, 0 , 0
12.2 , -3.5 , -3.791067337 , -0.01158182377, 0 , 0
12.4 , -3.5 , -3.328383387 , 0.08931380631, 0 , 0
12.6 , -3.5 , -3.584643563 , 0.07634594016, 0 , 0
12.8 , -3.5 , -3.556275414 , 0.0756284468, 0 , 0
13 , -3.5 , -3.347702024 , 0.0570062842, 0 , 0
13.2 , -3.5 , -3.597930259 , 0.04945322409, 0 , 0
13.4 , -3.5 , -3.513374023 , -0.06819336169, 0 , 0
13.6 , -3.5 , -3.67856918 , -0.09171200482, 0 , 0
13.8 , -3.5 , -3.384693017 , -0.08359789201, 0 , 0
14 , -3.5 , -3.511812707 , -0.05804076517, 0 , 0
14.2 , -3.5 , -3.545592237 , -0.03306413291, 0 , 0
14.4 , -3.5 , -3.598481661 , -0.07670298236, 0 , 0
14.6 , -3.5 , -3.706193257 , -0.141635139, 0 , 0
14.8 , -3.5 , -3.466614963 , -0.1338117225, 0 , 0
15 , -3.5 , -3.770123634 , -0.07147756356, 0 , 0
15.2 , -3.5 , -3.500727019 , 0.1161484785, 0 , 0
15.4 , -3.5 , -3.548260464 , 0.277436326, 0 , 0
15.6 , -3.5 , -3.671218757 , 0.407453269, 0 , 0
15.8 , -3.5 , -3.631107629 , 0.3161665121, 0 , 0
16 , -3.5 , -3.361163585 , 0.1752658407, 0 , 0
16.2 , -3.5 , -3.438476744 , -0.02876291601, 0 , 0
16.4 , -3.5 , -2.990994419 , -0.2272047612, 0 , 0
16.6 , -3.5 , -3.459068581 , -0.2327254768, 0 , 0
16.8 , -3.5 , -3.561196338 , -0.2530203215, 0 , 0
17 , -3.5 , -3.668778826 , -0.2192666957, 0 , 0
17.2 , -3.5 , -3.8047349 , -0.2341494165, 0 , 0
17.4 , -3.5 , -3.7512015 , -0.1175952409, 0 , 0
17.6 , -3.5 , -3.574025511 , 0.07761887598, 0 , 0
17.8 , -3.5 , -3.451643125 , 0.09223846655, 0 , 0
18 , -3.5 , -3.41603196 , 0.1543276158, 0 , 0
18.2 , -3.5 , -3.501831017 , 0.1418443954, 0 , 0
18.4 , -3.5 , -3.891310221 , 0.003591387922, 0 , 0
18.6 , -3.5 , -3.637279328 , 0.08731691196, 0 , 0
18.8 , -3.5 , -3.424048076 , 0.003775425661, 0 , 0
19 , -3.5 , -3.520967154 , 0.01491083174, 0 , 0
19.2 , -3.5 , -3.570884157 , -0.003064159134, 0 , 0
19.4 , -3.5 , -3.522635345 , -0.04535158412, 0 , 0
19.6 , -3.5 , -3.2626856 , -0.0763508287, 0 , 0
19.8 , -3.5 , -3.798694536 , -0.2042838873, 0 , 0
20 , -3.5 , -3.562912422 , -0.1697724295, 0 , 0
20.2 , -3.476095745 , -3.712053017 , 0.04470002045, 0.1190438298 , 0.1133166802
20.4 , -3.45238196 , -3.772723915 , 0.3176645011, 0.1180952784 , 0.1175056404
20.6 , -3.428857129 , -3.338228506 , 0.4664631923, 0.1171542852 , 0.1162924931
20.8 , -3.405519746 , -3.555066266 , 0.4454748183, 0.1162207898 , 0.1209264454
21 , -3.382368317 , -3.248028115 , 0.37953258, 0.1152947327 , 0.1164202994
21.2 , -3.359401361 , -3.262012791 , 0.4076266088, 0.1143760544 , 0.1073775854
21.4 , -3.336617408 , -3.210192348 , 0.2668109673, 0.1134646963 , 0.1128174539
21.6 , -3.314014999 , -2.875534277 , 0.1104546188, 0.1125605999 , 0.1079131649
21.8 , -3.291592687 , -3.267883289 , 0.1682964231, 0.1116637075 , 0.1213234126
22 , -3.269349039 , -3.30813955 , 0.04283052165, 0.1107739616 , 0.1153420987
22.2 , -3.24728263 , -3.137434289 , 0.02261655464, 0.1098913052 , 0.1061745347
22.4 , -3.225392048 , -3.155327119 , 0.07739290298, 0.1090156819 , 0.1088764042
22.6 , -3.203675892 , -2.836560217 , 0.02050941841, 0.1081470357 , 0.1104498429
22.8 , -3.182132773 , -2.93722848 , 0.04152553199, 0.1072853109 , 0.1074547413
23 , -3.16076131 , -3.318699415 , 0.006275552189, 0.1064304524 , 0.1119777218
23.2 , -3.139560137 , -2.940622685 , 0.08990317032, 0.1055824055 , 0.1147280215
23.4 , -3.118527897 , -3.158369453 , 0.01542893555, 0.1047411159 , 0.1087799187
23.6 , -3.097663244 , -3.176204059 , 0.02184322494, 0.1039065298 , 0.096534688
23.8 , -3.076964842 , -2.856400723 , 0.1446969605, 0.1030785937 , 0.08998389992
24 , -3.056431367 , -2.985199921 , 0.1753027711, 0.1022572547 , 0.09672963371
24.2 , -3.036061504 , -3.088075138 , 0.1708112916, 0.1014424602 , 0.09933048748
24.4 , -3.01585395 , -2.860736744 , 0.1141095468, 0.100634158 , 0.09914874836
24.6 , -2.995807411 , -2.820910165 , 0.03780800359, 0.09983229646 , 0.1043365252
24.8 , -2.975920605 , -2.95631933 , 0.0526297367, 0.09903682422 , 0.09364443452
25 , -2.956192259 , -3.029044342 , 0.1189097798, 0.09824769037 , 0.1035893891
25.2 , -2.93662111 , -2.682630789 , 0.1062437981, 0.09746484441 , 0.09551161006
25.4 , -2.917205906 , -3.09186771 , 0.0808905764, 0.09668823622 , 0.09587164156
25.6 , -2.897945403 , -2.787630665 , 0.1599194952, 0.09591781612 , 0.09572174981
25.8 , -2.87883837 , -2.711329918 , 0.05152692474, 0.0951535348 , 0.08934851135
26 , -2.859883583 , -2.799818897 , 0.01745675364, 0.09439534333 , 0.08747915662
26.2 , -2.84107983 , -2.705412707 , 0.04350749161, 0.09364319319 , 0.08779011566
26.4 , -2.822425906 , -2.909245793 , -0.04270328759, 0.09289703626 , 0.09535116077
26.6 , -2.803920619 , -2.829317686 , -0.09835651094, 0.09215682476 , 0.09603996403
26.8 , -2.785562783 , -2.809625277 , -0.08695297413, 0.09142251133 , 0.08569058125
27 , -2.767351224 , -2.883736079 , 0.02808026908, 0.09069404897 , 0.08193216146
27.2 , -2.749284777 , -2.634068948 , 0.03062437311, 0.08997139107 , 0.0939560368
27.4 , -2.731362284 , -3.070592607 , 0.1900378191, 0.08925449136 , 0.08543514113
27.6 , -2.713582599 , -2.603890348 , 0.2373779044, 0.08854330397 , 0.08277676747
27.8 , -2.695944585 , -2.738610485 , 0.2305338954, 0.08783778339 , 0.08602514591
28 , -2.678447111 , -2.818977148 , 0.241092518, 0.08713788445 , 0.08711608695
