0 , -3.5 , -3.230009125 , -3.046688644, 0 , 0
0.2 , -3.5 , -3.464365717 , -2.727896789, 0 , 0
0.4 , -3.5 , -3.632809912 , -2.225772949, 0 , 0
0.6 , -3.5 , -3.835296862 , -1.563315698, 0 , 0
0.8 , -3.5 , -3.697202603 , -0.7868846438, 0 , 0
1 , -3.5 , -3.555105496 , -0.1379909803, 0 , 0
1.2 , -3.5 , -3.58519842 , 0.4060838408, 0 , 0
1.4 , -3.5 , -3.562855647 , 0.727675366, 0 , 0
1.6 , -3.5 , -3.502834184 , 0.8015253017, 0 , 0
1.8 , -3.5 , -3.178531638 , 0.6234497501, 0 , 0
2 , -3.5 , -3.314165115 , 0.2362007342, 0 , 0
2.2 , -3.5 , -3.391257706 , -0.07232402974, 0 , 0
2.4 , -3.5 , -3.595211995 , -0.3650064241, 0 , 0
2.6 , -3.5 , -3.642117194 , -0.3518845547, 0 , 0
2.8 , -3.5 , -3.357493691 , -0.1777903964, 0 , 0
3 , -3.5 , -3.546010815 , 0.1103525501, 0 , 0
3.2 , -3.5 , -3.267966882 , -0.01901137212, 0 , 0
3.4 , -3.5 , -3.596920335 , -0.005917414809, 0 , 0
3.6 , -3.5 , -3.455859416 , 0.005465631928, 0 , 0
3.8 , -3.5 , -3.295567636 , -0.005049612111, 0 , 0
4 , -3.5 , -3.703126662 , 0.00427076825, 0 , 0
4.2 , -3.5 , -3.381723283 , 0.02276604344, 0 , 0
4.4 , -3.5 , -3.459608457 , -0.04169644834, 0 , 0
4.6 , -3.5 , -3.457864746 , -0.06189710761, 0 , 0
4.8 , -3.5 , -3.600340119 , -0.03448343163, 0 , 0
5 , -3.5 , -3.701873977 , 0.06260454929, 0 , 0
5.2 , -3.5 , -3.17315036 , 0.04421492451, 0 , 0
5.4 , -3.5 , -3.674698515 , 0.03403212883, 0 , 0
5.6 , -3.5 , -3.22104985 , -0.04772943831, 0 , 0
5.8 , -3.5 , -3.714904294 , -0.1000499991, 0 , 0
6 , -3.5 , -3.401299411 , -0.04182278306, 0 , 0
6.2 , -3.5 , -3.457573697 , -0.05519757026, 0 , 0
