0 , -3.5 , -3.294972833 , -2.045840136, 0 , 0
0.2 , -3.5 , -3.395488982 , -2.686894768, 0 , 0
0.4 , -3.5 , -3.414108158 , -3.206519475, 0 , 0
0.6 , -3.5 , -3.697581137 , -3.584542311, 0 , 0
0.8 , -3.5 , -3.829903663 , -3.796262081, 0 , 0
1 , -3.5 , -3.618093132 , -3.909617901, 0 , 0
1.2 , -3.5 , -3.189933528 , -3.84284517, 0 , 0
1.4 , -3.5 , -3.655107733 , -3.714900854, 0 , 0
1.6 , -3.5 , -3.642708629 , -3.560907992, 0 , 0
1.8 , -3.5 , -3.716016274 , -3.44809822, 0 , 0
2 , -3.5 , -3.48169559 , -3.397657756, 0 , 0
2.2 , -3.5 , -3.627619209 , -3.448467111, 0 , 0
2.4 , -3.5 , -3.436450286 , -3.529907182, 0 , 0
2.6 , -3.5 , -3.768491745 , -3.571342562, 0 , 0
2.8 , -3.5 , -3.280263079 , -3.522721555, 0 , 0
3 , -3.5 , -3.362874964 , -3.443173889, 0 , 0
3.2 , -3.5 , -3.243549461 , -3.541090538, 0 , 0
3.4 , -3.5 , -3.661988434 , -3.555726684, 0 , 0
3.6 , -3.5 , -3.777475951 , -3.562289059, 0 , 0
3.8 , -3.5 , -3.865144336 , -3.597138193, 0 , 0
4 , -3.5 , -3.226938159 , -3.610275283, 0 , 0
4.2 , -3.5 , -3.858395692 , -3.574567003, 0 , 0
4.4 , -3.5 , -3.426283284 , -3.51409481, 0 , 0
4.6 , -3.5 , -3.47717976 , -3.486678501, 0 , 0
4.8 , -3.5 , -3.392913611 , -3.479377042, 0 , 0
5 , -3.5 , -3.515531994 , -3.474282996, 0 , 0
5.2 , -3.5 , -3.255829082 , -3.493015381, 0 , 0
5.4 , -3.5 , -3.521082105 , -3.519051779, 0 , 0
5.6 , -3.5 , -3.771909084 , -3.54903347, 0 , 0
5.8 , -3.5 , -3.834738193 , -3.611930927, 0 , 0
6 , -3.5 , -3.480325517 , -3.64686355, 0 , 0
6.2 , -3.5 , -3.593900243 , -3.673970519, 0 , 0
6.4 , -3.5 , -3.7168437 , -3.62197426, 0 , 0
6.6 , -3.5 , -3.564059054 , -3.595023653, 0 , 0
6.8 , -3.5 , -3.343987086 , -3.561676362, 0 , 0
7 , -3.5 , -3.558875093 , -3.538459911, 0 , 0
7.2 , -3.5 , -3.678267305 , -3.490173206, 0 , 0
7.4 , -3.5 , -3.545977495 , -3.530984943, 0 , 0
7.6 , -3.5 , -3.613558613 , -3.514376401, 0 , 0
7.8 , -3.5 , -3.407131369 , -3.543651381, 0 , 0
8 , -3.5 , -3.59432884 , -3.560665777, 0 , 0
8.2 , -3.5 , -3.317184693 , -3.603333765, 0 , 0
8.4 , -3.5 , -3.713060709 , -3.601372139, 0 , 0
8.6 , -3.5 , -3.772677497 , -3.600859748, 0 , 0
8.8 , -3.5 , -3.79303574 , -3.615965151, 0 , 0
9 , -3.5 , -3.491614139 , -3.637967151, 0 , 0
9.2 , -3.5 , -3.392003273 , -3.619568447, 0 , 0
9.4 , -3.5 , -3.792770659 , -3.640112414, 0 , 0
9.6 , -3.5 , -3.553538639 , -3.626800205, 0 , 0
9.8 , -3.5 , -3.669796638 , -3.591408635, 0 , 0
10 , -3.5 , -3.590600792 , -3.559173677, 0 , 0
10.2 , -3.5 , -3.501046907 , -3.509065542, 0 , 0
10.4 , -3.5 , -3.289436404 , -3.476820676, 0 , 0
10.6 , -3.5 , -3.7186523 , -3.44351738, 0 , 0
10.8 , -3.5 , -3.395085464 , -3.464356094, 0 , 0
11 , -3.5 , -3.552223966 , -3.461095583, 0 , 0
11.2 , -3.5 , -3.22003554 , -3.463849315, 0 , 0
11.4 , -3.5 , -3.427639541 , -3.452800223, 0 , 0
11.6 , -3.5 , -3.582067833 , -3.495394295, 0 , 0
11.8 , -3.5 , -3.577774116 , -3.545059722, 0 , 0
12 , -3.5 , -3.553263552 , -3.566921905, 0 , 0
12.2 , -3.5 , -3.67649366 , -3.551326308, 0 , 0
12.4 , -3.5 , -3.304454007 , -3.489359236, 0 , 0
12.6 , -3.5 , -3.687648842 , -3.467443172, 0 , 0
12.8 , -3.5 , -3.440484385 , -3.431840184, 0 , 0
