0 , -3.5 , -3.294972833 , -2.117833323, 0 , 0
0.2 , -3.5 , -3.395488982 , -2.878770745, 0 , 0
0.4 , -3.5 , -3.414108158 , -3.476974895, 0 , 0
0.6 , -3.5 , -3.697581137 , -3.797353584, 0 , 0
0.8 , -3.5 , -3.829903663 , -3.897130377, 0 , 0
1 , -3.5 , -3.618093132 , -3.7514542, 0 , 0
1.2 , -3.5 , -3.189933528 , -3.544428179, 0 , 0
1.4 , -3.5 , -3.655107733 , -3.405742861, 0 , 0
1.6 , -3.5 , -3.642708629 , -3.487085967, 0 , 0
1.8 , -3.5 , -3.716016274 , -3.687164163, 0 , 0
2 , -3.5 , -3.48169559 , -3.627882618, 0 , 0
2.2 , -3.5 , -3.627619209 , -3.556530483, 0 , 0
2.4 , -3.5 , -3.436450286 , -3.545132431, 0 , 0
2.6 , -3.5 , -3.768491745 , -3.470461838, 0 , 0
2.8 , -3.5 , -3.280263079 , -3.410509608, 0 , 0
3 , -3.5 , -3.362874964 , -3.41202957, 0 , 0
3.2 , -3.5 , -3.243549461 , -3.508838421, 0 , 0
3.4 , -3.5 , -3.661988434 , -3.541743105, 0 , 0
3.6 , -3.5 , -3.777475951 , -3.599056666, 0 , 0
3.8 , -3.5 , -3.865144336 , -3.648173094, 0 , 0
4 , -3.5 , -3.226938159 , -3.685048206, 0 , 0
4.2 , -3.5 , -3.858395692 , -3.609792302, 0 , 0
4.4 , -3.5 , -3.426283284 , -3.521930935, 0 , 0
4.6 , -3.5 , -3.47717976 , -3.421618695, 0 , 0
4.8 , -3.5 , -3.392913611 , -3.406852572, 0 , 0
5 , -3.5 , -3.515531994 , -3.406837896, 0 , 0
5.2 , -3.5 , -3.255829082 , -3.489563638, 0 , 0
5.4 , -3.5 , -3.521082105 , -3.567543241, 0 , 0
5.6 , -3.5 , -3.771909084 , -3.615514098, 0 , 0
5.8 , -3.5 , -3.834738193 , -3.646913546, 0 , 0
6 , -3.5 , -3.480325517 , -3.679751892, 0 , 0
6.2 , -3.5 , -3.593900243 , -3.631555479, 0 , 0
6.4 , -3.5 , -3.7168437 , -3.587391033, 0 , 0
6.6 , -3.5 , -3.564059054 , -3.558455056, 0 , 0
6.8 , -3.5 , -3.343987086 , -3.549318736, 0 , 0
7 , -3.5 , -3.558875093 , -3.544938677, 0 , 0
7.2 , -3.5 , -3.678267305 , -3.552502017, 0 , 0
7.4 , -3.5 , -3.545977495 , -3.518796729, 0 , 0
7.6 , -3.5 , -3.613558613 , -3.524842143, 0 , 0
7.8 , -3.5 , -3.407131369 , -3.521855466, 0 , 0
8 , -3.5 , -3.59432884 , -3.568045986, 0 , 0
8.2 , -3.5 , -3.317184693 , -3.585687041, 0 , 0
8.4 , -3.5 , -3.713060709 , -3.588196669, 0 , 0
8.6 , -3.5 , -3.772677497 , -3.586860156, 0 , 0
8.8 , -3.5 , -3.79303574 , -3.656974527, 0 , 0
9 , -3.5 , -3.491614139 , -3.658109687, 0 , 0
9.2 , -3.5 , -3.392003273 , -3.651442595, 0 , 0
9.4 , -3.5 , -3.792770659 , -3.607505334, 0 , 0
9.6 , -3.5 , -3.553538639 , -3.567321574, 0 , 0
9.8 , -3.5 , -3.669796638 , -3.571617146, 0 , 0
10 , -3.5 , -3.590600792 , -3.56133243, 0 , 0
10.2 , -3.5 , -3.501046907 , -3.567369771, 0 , 0
10.4 , -3.5 , -3.289436404 , -3.533028747, 0 , 0
10.6 , -3.5 , -3.7186523 , -3.447149661, 0 , 0
10.8 , -3.5 , -3.395085464 , -3.415235888, 0 , 0
11 , -3.5 , -3.552223966 , -3.432953909, 0 , 0
11.2 , -3.5 , -3.22003554 , -3.434209035, 0 , 0
11.4 , -3.5 , -3.427639541 , -3.46108393, 0 , 0
11.6 , -3.5 , -3.582067833 , -3.517550161, 0 , 0
11.8 , -3.5 , -3.577774116 , -3.557368363, 0 , 0
12 , -3.5 , -3.553263552 , -3.542720467, 0 , 0
12.2 , -3.5 , -3.67649366 , -3.546817808, 0 , 0
12.4 , -3.5 , -3.304454007 , -3.558386878, 0 , 0
12.6 , -3.5 , -3.687648842 , -3.495015052, 0 , 0
12.8 , -3.5 , -3.440484385 , -3.43316786, 0 , 0
13 , -3.5 , -3.109372212 , -3.351090829, 0 , 0
13.2 , -3.5 , -3.528408953 , -3.357795153, 0 , 0
13.4 , -3.5 , -3.41685307 , -3.358957001, 0 , 0
13.6 , -3.5 , -3.497137309 , -3.410991252, 0 , 0
13.8 , -3.5 , -3.121786798 , -3.441446457, 0 , 0
14 , -3.5 , -3.468410921 , -3.450713885, 0 , 0
14.2 , -3.5 , -3.602954874 , -3.424971695, 0 , 0
14.4 , -3.5 , -3.558903596 , -3.433529497, 0 , 0
14.6 , -3.5 , -3.333193342 , -3.373920491, 0 , 0
14.8 , -3.5 , -3.219713604 , -3.351554234, 0 , 0
15 , -3.5 , -3.336755131 , -3.374448853, 0 , 0
15.2 , -3.5 , -3.264533248 , -3.381516124, 0 , 0
15.4 , -3.5 , -3.654172031 , -3.418192913, 0 , 0
15.6 , -3.5 , -3.429081291 , -3.447244672, 0 , 0
15.8 , -3.5 , -3.453847421 , -3.497194496, 0 , 0
16 , -3.5 , -3.421245108 , -3.460311531, 0 , 0
16.2 , -3.5 , -3.537555548 , -3.403248449, 0 , 0
16.4 , -3.5 , -3.341284104 , -3.360260467, 0 , 0
16.6 , -3.5 , -3.242009981 , -3.352015609, 0 , 0
16.8 , -3.5 , -3.273530286 , -3.369261365, 0 , 0
17 , -3.5 , -3.43014288 , -3.354598855, 0 , 0
17.2 , -3.5 , -3.475540282 , -3.390433068, 0 , 0
17.4 , -3.5 , -3.491369574 , -3.43162127, 0 , 0
17.6 , -3.5 , -3.436840946 , -3.437125255, 0 , 0
17.8 , -3.5 , -3.273188558 , -3.431177186, 0 , 0
18 , -3.5 , -3.373383863 , -3.417045979, 0 , 0
18.2 , -3.5 , -3.480346795 , -3.398453202, 0 , 0
18.4 , -3.5 , -3.498852863 , -3.363555444, 0 , 0
18.6 , -3.5 , -3.444533639 , -3.393434164, 0 , 0
18.8 , -3.5 , -3.110159604 , -3.425195402, 0 , 0
19 , -3.5 , -3.47833392 , -3.446261236, 0 , 0
19.2 , -3.5 , -3.756511405 , -3.457146497, 0 , 0
19.4 , -3.5 , -3.29383872 , -3.5077011, 0 , 0
19.6 , -3.5 , -3.538991404 , -3.553201734, 0 , 0
19.8 , -3.5 , -3.604753926 , -3.550048927, 0 , 0
20 , -3.5 , -3.68883196 , -3.567825197, 0 , 0
20.2 , -3.476095745 , -3.321781365 , -3.565363671, 0.1190438298 , 0.1271506892
20.4 , -3.45238196 , -3.698951236 , -3.522244572, 0.1180952784 , 0.116583886
20.6 , -3.428857129 , -3.501867619 , -3.501907565, 0.1171542852 , 0.1135535632
20.8 , -3.405519746 , -3.427556144 , -3.521850489, 0.1162207898 , 0.1103412203
21 , -3.382368317 , -3.354798893 , -3.468673958, 0.1152947327 , 0.1192284225
21.2 , -3.359401361 , -3.694719242 , -3.433190669, 0.1143760544 , 0.1063076777
21.4 , -3.336617408 , -3.475874445 , -3.427390115, 0.1134646963 , 0.1168026824
21.6 , -3.314014999 , -3.048884752 , -3.377223312, 0.1125605999 , 0.1059085672
21.8 , -3.291592687 , -3.494589727 , -3.3241659, 0.1116637075 , 0.1159893488
22 , -3.269349039 , -3.389369808 , -3.29483592, 0.1107739616 , 0.1181125184
22.2 , -3.24728263 , -3.143277931 , -3.28572242, 0.1098913052 , 0.1029308747
22.4 , -3.225392048 , -3.271824745 , -3.230714474, 0.1090156819 , 0.1055876315
22.6 , -3.203675892 , -3.254087746 , -3.222216292, 0.1081470357 , 0.1226286996
22.8 , -3.182132773 , -3.074736681 , -3.193305858, 0.1072853109 , 0.1067265062
23 , -3.16076131 , -3.354994212 , -3.174117548, 0.1064304524 , 0.1011003635
23.2 , -3.139560137 , -3.087003049 , -3.113689432, 0.1055824055 , 0.1026096038
23.4 , -3.118527897 , -3.025255716 , -3.101404804, 0.1047411159 , 0.1064128612
23.6 , -3.097663244 , -3.02227135 , -3.099764899, 0.1039065298 , 0.1101825723
23.8 , -3.076964842 , -3.174286349 , -3.042575211, 0.1030785937 , 0.1112955893
24 , -3.056431367 , -2.991334492 , -3.034944554, 0.1022572547 , 0.1007696369
