0 , -3.5 , -3.294972833 , -2.227195746, 0 , 0
0.2 , -3.5 , -3.395488982 , -3.321153903, 0 , 0
0.4 , -3.5 , -3.414108158 , -3.865468915, 0 , 0
0.6 , -3.5 , -3.697581137 , -3.828352242, 0 , 0
0.8 , -3.5 , -3.829903663 , -3.521545678, 0 , 0
1 , -3.5 , -3.618093132 , -3.468932193, 0 , 0
1.2 , -3.5 , -3.189933528 , -3.597345686, 0 , 0
1.4 , -3.5 , -3.655107733 , -3.499886505, 0 , 0
1.6 , -3.5 , -3.642708629 , -3.581284421, 0 , 0
1.8 , -3.5 , -3.716016274 , -3.657919467, 0 , 0
2 , -3.5 , -3.48169559 , -3.616529424, 0 , 0
2.2 , -3.5 , -3.627619209 , -3.572417835, 0 , 0
2.4 , -3.5 , -3.436450286 , -3.551965103, 0 , 0
2.6 , -3.5 , -3.768491745 , -3.56938199, 0 , 0
2.8 , -3.5 , -3.280263079 , -3.352716648, 0 , 0
3 , -3.5 , -3.362874964 , -3.337256812, 0 , 0
3.2 , -3.5 , -3.243549461 , -3.400759651, 0 , 0
3.4 , -3.5 , -3.661988434 , -3.579629074, 0 , 0
3.6 , -3.5 , -3.777475951 , -3.697159653, 0 , 0
3.8 , -3.5 , -3.865144336 , -3.76010113, 0 , 0
4 , -3.5 , -3.226938159 , -3.612515676, 0 , 0
4.2 , -3.5 , -3.858395692 , -3.536161664, 0 , 0
4.4 , -3.5 , -3.426283284 , -3.498366344, 0 , 0
4.6 , -3.5 , -3.47717976 , -3.525748178, 0 , 0
4.8 , -3.5 , -3.392913611 , -3.414451891, 0 , 0
5 , -3.5 , -3.515531994 , -3.341704906, 0 , 0
5.2 , -3.5 , -3.255829082 , -3.409732339, 0 , 0
5.4 , -3.5 , -3.521082105 , -3.609479758, 0 , 0
5.6 , -3.5 , -3.771909084 , -3.628538394, 0 , 0
5.8 , -3.5 , -3.834738193 , -3.70761797, 0 , 0
6 , -3.5 , -3.480325517 , -3.70800774, 0 , 0
6.2 , -3.5 , -3.593900243 , -3.627427211, 0 , 0
6.4 , -3.5 , -3.7168437 , -3.544711941, 0 , 0
6.6 , -3.5 , -3.564059054 , -3.521757719, 0 , 0
6.8 , -3.5 , -3.343987086 , -3.540626356, 0 , 0
7 , -3.5 , -3.558875093 , -3.515239193, 0 , 0
7.2 , -3.5 , -3.678267305 , -3.559337418, 0 , 0
7.4 , -3.5 , -3.545977495 , -3.633666299, 0 , 0
7.6 , -3.5 , -3.613558613 , -3.594771793, 0 , 0
7.8 , -3.5 , -3.407131369 , -3.465939961, 0 , 0
8 , -3.5 , -3.59432884 , -3.400759614, 0 , 0
8.2 , -3.5 , -3.317184693 , -3.549079303, 0 , 0
8.4 , -3.5 , -3.713060709 , -3.663181323, 0 , 0
8.6 , -3.5 , -3.772677497 , -3.720922022, 0 , 0
8.8 , -3.5 , -3.79303574 , -3.694844165, 0 , 0
9 , -3.5 , -3.491614139 , -3.602551435, 0 , 0
9.2 , -3.5 , -3.392003273 , -3.517031647, 0 , 0
9.4 , -3.5 , -3.792770659 , -3.57096114, 0 , 0
9.6 , -3.5 , -3.553538639 , -3.66506604, 0 , 0
9.8 , -3.5 , -3.669796638 , -3.663907592, 0 , 0
10 , -3.5 , -3.590600792 , -3.552988111, 0 , 0
10.2 , -3.5 , -3.501046907 , -3.458277579, 0 , 0
10.4 , -3.5 , -3.289436404 , -3.491324515, 0 , 0
10.6 , -3.5 , -3.7186523 , -3.527856969, 0 , 0
10.8 , -3.5 , -3.395085464 , -3.461962177, 0 , 0
11 , -3.5 , -3.552223966 , -3.457944799, 0 , 0
11.2 , -3.5 , -3.22003554 , -3.361307716, 0 , 0
11.4 , -3.5 , -3.427639541 , -3.404181373, 0 , 0
11.6 , -3.5 , -3.582067833 , -3.523606197, 0 , 0
11.8 , -3.5 , -3.577774116 , -3.580110299, 0 , 0
12 , -3.5 , -3.553263552 , -3.589492252, 0 , 0
12.2 , -3.5 , -3.67649366 , -3.590833159, 0 , 0
12.4 , -3.5 , -3.304454007 , -3.533194248, 0 , 0
12.6 , -3.5 , -3.687648842 , -3.451669525, 0 , 0
12.8 , -3.5 , -3.440484385 , -3.387358317, 0 , 0
13 , -3.5 , -3.109372212 , -3.387273221, 0 , 0
13.2 , -3.5 , -3.528408953 , -3.405324076, 0 , 0
13.4 , -3.5 , -3.41685307 , -3.380677006, 0 , 0
13.6 , -3.5 , -3.497137309 , -3.341546605, 0 , 0
13.8 , -3.5 , -3.121786798 , -3.412805853, 0 , 0
14 , -3.5 , -3.468410921 , -3.404219898, 0 , 0
14.2 , -3.5 , -3.602954874 , -3.511550418, 0 , 0
14.4 , -3.5 , -3.558903596 , -3.534186389, 0 , 0
14.6 , -3.5 , -3.333193342 , -3.387549704, 0 , 0
14.8 , -3.5 , -3.219713604 , -3.263274058, 0 , 0
15 , -3.5 , -3.336755131 , -3.259101746, 0 , 0
15.2 , -3.5 , -3.264533248 , -3.397182788, 0 , 0
15.4 , -3.5 , -3.654172031 , -3.470356299, 0 , 0
15.6 , -3.5 , -3.429081291 , -3.497238481, 0 , 0
15.8 , -3.5 , -3.453847421 , -3.494425129, 0 , 0
16 , -3.5 , -3.421245108 , -3.471482234, 0 , 0
16.2 , -3.5 , -3.537555548 , -3.416684804, 0 , 0
16.4 , -3.5 , -3.341284104 , -3.349522564, 0 , 0
