0 , -3.5 , -3.294972833 , -1.916924001, 0 , 0
0.2 , -3.5 , -3.395488982 , -2.242700439, 0 , 0
0.4 , -3.5 , -3.414108158 , -2.555309953, 0 , 0
0.6 , -3.5 , -3.697581137 , -2.8584959, 0 , 0
0.8 , -3.5 , -3.829903663 , -3.131568137, 0 , 0
1 , -3.5 , -3.618093132 , -3.360741629, 0 , 0
1.2 , -3.5 , -3.189933528 , -3.55139841, 0 , 0
1.4 , -3.5 , -3.655107733 , -3.692936798, 0 , 0
1.6 , -3.5 , -3.642708629 , -3.798412222, 0 , 0
1.8 , -3.5 , -3.716016274 , -3.851809184, 0 , 0
2 , -3.5 , -3.48169559 , -3.878114891, 0 , 0
2.2 , -3.5 , -3.627619209 , -3.861165428, 0 , 0
2.4 , -3.5 , -3.436450286 , -3.81008355, 0 , 0
2.6 , -3.5 , -3.768491745 , -3.730259956, 0 , 0
2.8 , -3.5 , -3.280263079 , -3.645212037, 0 , 0
3 , -3.5 , -3.362874964 , -3.572045721, 0 , 0
3.2 , -3.5 , -3.243549461 , -3.491671643, 0 , 0
3.4 , -3.5 , -3.661988434 , -3.429467885, 0 , 0
3.6 , -3.5 , -3.777475951 , -3.383124975, 0 , 0
3.8 , -3.5 , -3.865144336 , -3.359786015, 0 , 0
4 , -3.5 , -3.226938159 , -3.36036192, 0 , 0
4.2 , -3.5 , -3.858395692 , -3.399465625, 0 , 0
4.4 , -3.5 , -3.426283284 , -3.441829613, 0 , 0
4.6 , -3.5 , -3.47717976 , -3.503361744, 0 , 0
4.8 , -3.5 , -3.392913611 , -3.558599301, 0 , 0
5 , -3.5 , -3.515531994 , -3.617575621, 0 , 0
5.2 , -3.5 , -3.255829082 , -3.657945638, 0 , 0
5.4 , -3.5 , -3.521082105 , -3.664724862, 0 , 0
5.6 , -3.5 , -3.771909084 , -3.637423378, 0 , 0
5.8 , -3.5 , -3.834738193 , -3.586355897, 0 , 0
6 , -3.5 , -3.480325517 , -3.517159389, 0 , 0
6.2 , -3.5 , -3.593900243 , -3.49323633, 0 , 0
6.4 , -3.5 , -3.7168437 , -3.548844332, 0 , 0
6.6 , -3.5 , -3.564059054 , -3.544196186, 0 , 0
6.8 , -3.5 , -3.343987086 , -3.561760522, 0 , 0
7 , -3.5 , -3.558875093 , -3.578104966, 0 , 0
7.2 , -3.5 , -3.678267305 , -3.589056763, 0 , 0
7.4 , -3.5 , -3.545977495 , -3.577389336, 0 , 0
7.6 , -3.5 , -3.613558613 , -3.578339624, 0 , 0
7.8 , -3.5 , -3.407131369 , -3.596788075, 0 , 0
8 , -3.5 , -3.59432884 , -3.598386904, 0 , 0
8.2 , -3.5 , -3.317184693 , -3.593958515, 0 , 0
8.4 , -3.5 , -3.713060709 , -3.586464145, 0 , 0
8.6 , -3.5 , -3.772677497 , -3.593488434, 0 , 0
8.8 , -3.5 , -3.79303574 , -3.590210762, 0 , 0
9 , -3.5 , -3.491614139 , -3.600020702, 0 , 0
9.2 , -3.5 , -3.392003273 , -3.573109288, 0 , 0
9.4 , -3.5 , -3.792770659 , -3.559054064, 0 , 0
9.6 , -3.5 , -3.553538639 , -3.546165824, 0 , 0
9.8 , -3.5 , -3.669796638 , -3.554013647, 0 , 0
10 , -3.5 , -3.590600792 , -3.551945107, 0 , 0
10.2 , -3.5 , -3.501046907 , -3.548415538, 0 , 0
10.4 , -3.5 , -3.289436404 , -3.536496801, 0 , 0
10.6 , -3.5 , -3.7186523 , -3.551792098, 0 , 0
10.8 , -3.5 , -3.395085464 , -3.537033863, 0 , 0
11 , -3.5 , -3.552223966 , -3.524823518, 0 , 0
11.2 , -3.5 , -3.22003554 , -3.504572198, 0 , 0
11.4 , -3.5 , -3.427639541 , -3.484362496, 0 , 0
11.6 , -3.5 , -3.582067833 , -3.466452733, 0 , 0
11.8 , -3.5 , -3.577774116 , -3.467130066, 0 , 0
12 , -3.5 , -3.553263552 , -3.468383149, 0 , 0
12.2 , -3.5 , -3.67649366 , -3.461963829, 0 , 0
12.4 , -3.5 , -3.304454007 , -3.44236265, 0 , 0
